   0.8660E+03   0.1080E+01   0.9814E-01   0.0000E+00   0.2169E+02   0.1513E+02   0.0000E+00   0.4491E-05   0.0000E+00   0.1103E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8697E+00   0.9814E-01   0.0000E+00   0.2197E+02   0.1754E+02   0.0000E+00   0.4231E-05   0.0000E+00   0.9271E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6769E+00   0.9814E-01   0.0000E+00   0.2224E+02   0.1990E+02   0.0000E+00   0.3982E-05   0.0000E+00   0.7789E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5039E+00   0.9814E-01   0.0000E+00   0.2250E+02   0.2218E+02   0.0000E+00   0.3762E-05   0.0000E+00   0.6601E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3485E+00   0.9814E-01   0.0000E+00   0.2272E+02   0.2438E+02   0.0000E+00   0.3580E-05   0.0000E+00   0.5683E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2110E+00   0.9814E-01   0.0000E+00   0.2291E+02   0.2649E+02   0.0000E+00   0.3437E-05   0.0000E+00   0.4977E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9047E-01   0.9814E-01   0.0000E+00   0.2308E+02   0.2849E+02   0.0000E+00   0.3313E-05   0.0000E+00   0.4420E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.9814E-01   0.0000E+00   0.2321E+02   0.3028E+02   0.0000E+00   0.3223E-05   0.0000E+00   0.4035E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.8363E-01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.8363E-01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.8363E-01   0.0000E+00  -0.1134E+02  -0.5454E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1012E-03   0.6255E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1012E-03   0.3659E-04   0.0000E+00   0.6255E+05   0.9106E-07   0.8279E-06   0.2986E+03   0.2415E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.8363E-01   0.0000E+00   0.7696E+01  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3834E-02   0.9752E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3834E-02   0.1491E-02   0.0000E+00   0.9752E+06   0.3285E-05   0.3634E-04   0.2570E+03   0.3370E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.5018E+00   0.8363E-01   0.0000E+00   0.1565E+02  -0.3684E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9211E-02   0.1075E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.9211E-02   0.4066E-02   0.0000E+00   0.1075E+07   0.8351E-05   0.1094E-03   0.2100E+03   0.4797E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.1111E+01   0.8363E-01   0.0000E+00   0.2103E+02  -0.4171E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1232E-01   0.7923E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1230E-01   0.5933E-02   0.0000E+00   0.6121E+06   0.1182E-04   0.1914E-03   0.1625E+03   0.7103E-03   0.2196E-04   0.1355E-05   0.0000E+00   0.1802E+06   0.3663E-08   0.6434E-07   0.8035E+03   0.7138E-04
   0.1001E+05   0.1699E+01   0.8363E-01   0.0000E+00   0.2514E+02  -0.4457E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1384E-01   0.5418E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1381E-01   0.7033E-02   0.0000E+00   0.3070E+06   0.1399E-04   0.3039E-03   0.1166E+03   0.1049E-02   0.3030E-04   0.1909E-05   0.0000E+00   0.2347E+06   0.4539E-08   0.8816E-07   0.8012E+03   0.7239E-04
   0.9540E+04   0.2252E+01   0.8363E-01   0.0000E+00   0.2857E+02  -0.4490E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1426E-01   0.3856E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1423E-01   0.7452E-02   0.0000E+00   0.1526E+06   0.1517E-04   0.4538E-03   0.8109E+02   0.1512E-02   0.3463E-04   0.2458E-05   0.0000E+00   0.2330E+06   0.5402E-08   0.1119E-06   0.7476E+03   0.7874E-04
   0.9078E+04   0.2764E+01   0.8363E-01   0.0000E+00   0.3148E+02  -0.4392E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1368E-01   0.2929E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1364E-01   0.7230E-02   0.0000E+00   0.7840E+05   0.1539E-04   0.6056E-03   0.5798E+02   0.2086E-02   0.3799E-04   0.3134E-05   0.0000E+00   0.2145E+06   0.6943E-08   0.1417E-06   0.6808E+03   0.8757E-04
   0.8622E+04   0.3225E+01   0.8363E-01   0.0000E+00   0.3371E+02  -0.4232E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1233E-01   0.2400E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1228E-01   0.6525E-02   0.0000E+00   0.4265E+05   0.1481E-04   0.7116E-03   0.4358E+02   0.2714E-02   0.4093E-04   0.3777E-05   0.0000E+00   0.1973E+06   0.8742E-08   0.1576E-06   0.6441E+03   0.9289E-04
   0.8172E+04   0.3629E+01   0.8363E-01   0.0000E+00   0.3447E+02  -0.4041E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1059E-01   0.2081E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1055E-01   0.5589E-02   0.0000E+00   0.2471E+05   0.1379E-04   0.7835E-03   0.3434E+02   0.3330E-02   0.4264E-04   0.4237E-05   0.0000E+00   0.1834E+06   0.1035E-07   0.1677E-06   0.6219E+03   0.9691E-04
   0.7729E+04   0.3971E+01   0.8363E-01   0.0000E+00   0.3571E+02  -0.3834E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8817E-02   0.1867E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8775E-02   0.4646E-02   0.0000E+00   0.1508E+05   0.1266E-04   0.7578E-03   0.2890E+02   0.3931E-02   0.4244E-04   0.4480E-05   0.0000E+00   0.1716E+06   0.1160E-07   0.1687E-06   0.6115E+03   0.9910E-04
   0.7295E+04   0.4248E+01   0.8363E-01   0.0000E+00   0.3560E+02  -0.3621E+02   0.0000E+00   0.8227E-11   0.0000E+00   0.4008E+00   0.7226E-02   0.1710E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7186E-02   0.3833E-02   0.0000E+00   0.9626E+04   0.1163E-04   0.7272E-03   0.2514E+02   0.4459E-02   0.3990E-04   0.4533E-05   0.0000E+00   0.1613E+06   0.1249E-07   0.1587E-06   0.6115E+03   0.9909E-04
   0.6870E+04   0.4459E+01   0.8363E-01   0.0000E+00   0.3639E+02  -0.3403E+02   0.6380E-05   0.9700E-10   0.1635E+08   0.2028E+01   0.5919E-02   0.1573E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5884E-02   0.3207E-02   0.0000E+00   0.6373E+04   0.1085E-04   0.6440E-03   0.2303E+02   0.4939E-02   0.3438E-04   0.4429E-05   0.0000E+00   0.1509E+06   0.1302E-07   0.1378E-06   0.6243E+03   0.9637E-04
   0.6455E+04   0.4605E+01   0.8363E-01   0.0000E+00   0.3654E+02  -0.3185E+02   0.2338E-04   0.3782E-09   0.5783E+08   0.6672E+01   0.4854E-02   0.1210E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4828E-02   0.2731E-02   0.0000E+00   0.4358E+04   0.1020E-04   0.5395E-03   0.2205E+02   0.5284E-02   0.2635E-04   0.4183E-05   0.0000E+00   0.1166E+06   0.1311E-07   0.1117E-06   0.6224E+03   0.9666E-04
   0.6051E+04   0.4689E+01   0.8363E-01   0.0000E+00   0.3622E+02  -0.2962E+02   0.7026E-04   0.1271E-08   0.1693E+09   0.2063E+02   0.3992E-02   0.5926E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3974E-02   0.2359E-02   0.0000E+00   0.3079E+04   0.9550E-05   0.4475E-03   0.2164E+02   0.5501E-02   0.1871E-04   0.3847E-05   0.0000E+00   0.5618E+05   0.1280E-07   0.1020E-06   0.5103E+03   0.1196E-03
   0.5657E+04   0.4713E+01   0.8363E-01   0.0000E+00   0.3570E+02  -0.2739E+02   0.1301E-03   0.3681E-08   0.1956E+09   0.5709E+02   0.3280E-02   0.2897E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3267E-02   0.2031E-02   0.0000E+00   0.2244E+04   0.8708E-05   0.3690E-03   0.2149E+02   0.5621E-02   0.1336E-04   0.3415E-05   0.0000E+00   0.2673E+05   0.1180E-07   0.8811E-07   0.4211E+03   0.1441E-03
   0.5276E+04   0.4683E+01   0.8363E-01   0.0000E+00   0.3517E+02  -0.2517E+02   0.1979E-03   0.7867E-08   0.2076E+09   0.1182E+03   0.2643E-02   0.1426E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2634E-02   0.1700E-02   0.0000E+00   0.1664E+04   0.7541E-05   0.2955E-03   0.2159E+02   0.5676E-02   0.9461E-05   0.2880E-05   0.0000E+00   0.1259E+05   0.1008E-07   0.7592E-07   0.3390E+03   0.1789E-03
   0.4907E+04   0.4604E+01   0.8363E-01   0.0000E+00   0.3472E+02  -0.2298E+02   0.2589E-03   0.1243E-07   0.2138E+09   0.1805E+03   0.2058E-02   0.7064E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2051E-02   0.1358E-02   0.0000E+00   0.1245E+04   0.6098E-05   0.2256E-03   0.2191E+02   0.5694E-02   0.6331E-05   0.2256E-05   0.0000E+00   0.5819E+04   0.7693E-08   0.6162E-07   0.2890E+03   0.2173E-03
   0.4550E+04   0.4481E+01   0.8363E-01   0.0000E+00   0.3331E+02  -0.2080E+02   0.2955E-03   0.1406E-07   0.2214E+09   0.1931E+03   0.1525E-02   0.3519E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1521E-02   0.1019E-02   0.0000E+00   0.9337E+03   0.4519E-05   0.1447E-03   0.2445E+02   0.5509E-02   0.3923E-05   0.1632E-05   0.0000E+00   0.2586E+04   0.5124E-08   0.3956E-07   0.2692E+03   0.2483E-03
   0.4205E+04   0.4321E+01   0.8363E-01   0.0000E+00   0.3133E+02  -0.1863E+02   0.2809E-03   0.1073E-07   0.2307E+09   0.1282E+03   0.1065E-02   0.1761E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1063E-02   0.7107E-03   0.0000E+00   0.6993E+03   0.3017E-05   0.1017E-03   0.2444E+02   0.5307E-02   0.2248E-05   0.1113E-05   0.0000E+00   0.1062E+04   0.3011E-08   0.2200E-07   0.2813E+03   0.2755E-03
   0.3874E+04   0.4129E+01   0.8363E-01   0.0000E+00   0.2960E+02  -0.1646E+02   0.1940E-03   0.5727E-08   0.2442E+09   0.3964E+02   0.6963E-03   0.8862E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.6951E-03   0.4589E-03   0.0000E+00   0.5174E+03   0.1789E-05   0.6740E-04   0.2465E+02   0.5117E-02   0.1244E-05   0.7518E-06   0.0000E+00   0.3688E+03   0.1632E-08   0.1159E-07   0.3429E+03   0.3164E-03
   0.3555E+04   0.3912E+01   0.8363E-01   0.0000E+00   0.2738E+02  -0.1429E+02   0.3601E-04   0.3966E-08   0.1709E+09   0.2208E+01   0.4254E-03   0.3997E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4247E-03   0.2786E-03   0.0000E+00   0.3719E+03   0.9485E-06   0.3934E-04   0.2680E+02   0.4811E-02   0.7287E-06   0.5374E-06   0.0000E+00   0.2782E+02   0.9432E-09   0.6395E-08   0.3105E+03   0.6149E-03
   0.3248E+04   0.3673E+01   0.8363E-01   0.0000E+00   0.2425E+02  -0.1168E+02   0.3430E-08   0.5135E-08   0.8746E+04   0.6380E+00   0.2467E-03   0.2590E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2462E-03   0.1676E-03   0.0000E+00   0.2542E+03   0.4939E-06   0.1406E-04   0.4390E+02   0.4149E-02   0.5588E-06   0.4629E-06   0.0000E+00   0.4844E+01   0.7409E-09   0.4246E-08   0.3568E+03   0.1134E-02
   0.2955E+04   0.3421E+01   0.8363E-01   0.0000E+00   0.2123E+02  -0.8918E+01   0.0000E+00   0.7898E-08   0.0000E+00   0.7049E+00   0.1422E-03   0.1662E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1418E-03   0.1004E-03   0.0000E+00   0.1651E+03   0.2608E-06   0.4626E-05   0.7679E+02   0.3711E-02   0.3787E-06   0.3246E-06   0.0000E+00   0.1159E+01   0.5008E-09   0.2656E-08   0.3953E+03   0.1748E-02
   0.2673E+04   0.3156E+01   0.8363E-01   0.0000E+00   0.1836E+02  -0.6139E+01   0.0000E+00   0.1229E-07   0.0000E+00   0.8946E+00   0.8312E-04   0.1042E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.8297E-04   0.6094E-04   0.0000E+00   0.1041E+03   0.1420E-06   0.1784E-05   0.1143E+03   0.3397E-02   0.1431E-06   0.1255E-06   0.0000E+00   0.1513E+00   0.1870E-09   0.1522E-08   0.4349E+03   0.2783E-02
   0.2405E+04   0.2887E+01   0.8363E-01   0.0000E+00   0.1701E+02  -0.3368E+01   0.0000E+00   0.2055E-07   0.0000E+00   0.1196E+01   0.5002E-04   0.6501E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4894E-04   0.3697E-04   0.0000E+00   0.6443E+02   0.7930E-07   0.7985E-06   0.1499E+03   0.3203E-02   0.1084E-05   0.9561E-06   0.0000E+00   0.5744E+00   0.1410E-08   0.9543E-08   0.4455E+03   0.4375E-02
   0.2148E+04   0.2613E+01   0.8363E-01   0.0000E+00   0.1639E+02  -0.6198E+00   0.0000E+00   0.3912E-07   0.0000E+00   0.1699E+01   0.3114E-04   0.4051E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2940E-04   0.2277E-04   0.0000E+00   0.3977E+02   0.4553E-07   0.3886E-06   0.1860E+03   0.3052E-02   0.1742E-05   0.1539E-05   0.0000E+00   0.7413E+00   0.2262E-08   0.1465E-07   0.4488E+03   0.4921E-02
   0.1904E+04   0.2341E+01   0.8363E-01   0.0000E+00   0.1526E+02   0.2101E+01   0.0000E+00   0.8882E-07   0.0000E+00   0.2587E+01   0.2039E-04   0.2597E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1844E-04   0.1459E-04   0.6468E-08   0.2526E+02   0.2751E-07   0.2065E-06   0.2214E+03   0.2933E-02   0.1946E-05   0.1723E-05   0.9116E-11   0.7083E+00   0.2520E-08   0.1624E-07   0.4542E+03   0.4847E-02
   0.1671E+04   0.2071E+01   0.8363E-01   0.0000E+00   0.1449E+02   0.4787E+01   0.0000E+00   0.2525E-06   0.0000E+00   0.4224E+01   0.1422E-04   0.1788E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1239E-04   0.9959E-05   0.1247E-08   0.1726E+02   0.1800E-07   0.1262E-06   0.2494E+03   0.2835E-02   0.1831E-05   0.1625E-05   0.1904E-11   0.6166E+00   0.2364E-08   0.1471E-07   0.4599E+03   0.4916E-02
   0.1450E+04   0.1807E+01   0.8363E-01   0.0000E+00   0.2330E+02   0.7416E+01   0.0000E+00   0.6622E-06   0.0000E+00   0.6941E+01   0.6782E-05   0.8878E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.5393E-05   0.1753E-05   0.3220E-05   0.8496E+01   0.3139E-08   0.3606E-07   0.7121E+03   0.1737E-02   0.1389E-05   0.7448E-06   0.5503E-06   0.3817E+00   0.1081E-08   0.7083E-08   0.6818E+03   0.2721E-02
   0.1241E+04   0.1551E+01   0.8363E-01   0.0000E+00   0.2057E+02   0.1001E+02   0.0000E+00   0.2939E-05   0.0000E+00   0.1310E+02   0.2074E-05   0.1391E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1000E-05   0.1724E-06   0.7872E-06   0.1111E+01   0.3069E-09   0.4220E-08   0.8489E+03   0.1619E-02   0.1074E-05   0.1980E-06   0.8512E-06   0.2795E+00   0.2869E-09   0.3366E-08   0.8919E+03   0.2367E-02
   0.1046E+04   0.1308E+01   0.8363E-01   0.0000E+00   0.2084E+02   0.1254E+02   0.0000E+00   0.3879E-05   0.0000E+00   0.1109E+02   0.3186E-06   0.7305E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3186E-06   0.2329E-07   0.2924E-06   0.7305E-01   0.3370E-10   0.8558E-09   0.9572E+03   0.2368E-02
   0.8660E+03   0.1080E+01   0.8363E-01   0.0000E+00   0.2111E+02   0.1502E+02   0.0000E+00   0.3886E-05   0.0000E+00   0.9439E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8693E+00   0.8363E-01   0.0000E+00   0.2138E+02   0.1744E+02   0.0000E+00   0.3668E-05   0.0000E+00   0.7992E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6767E+00   0.8363E-01   0.0000E+00   0.2162E+02   0.1981E+02   0.0000E+00   0.3452E-05   0.0000E+00   0.6755E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5037E+00   0.8363E-01   0.0000E+00   0.2185E+02   0.2210E+02   0.0000E+00   0.3257E-05   0.0000E+00   0.5747E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3484E+00   0.8363E-01   0.0000E+00   0.2204E+02   0.2432E+02   0.0000E+00   0.3092E-05   0.0000E+00   0.4958E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2110E+00   0.8363E-01   0.0000E+00   0.2220E+02   0.2645E+02   0.0000E+00   0.2960E-05   0.0000E+00   0.4346E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9044E-01   0.8363E-01   0.0000E+00   0.2234E+02   0.2847E+02   0.0000E+00   0.2845E-05   0.0000E+00   0.3859E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.8363E-01   0.0000E+00   0.2245E+02   0.3028E+02   0.0000E+00   0.2761E-05   0.0000E+00   0.3522E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.7237E-01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.7237E-01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.7237E-01   0.0000E+00  -0.1175E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9231E-04   0.5744E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9231E-04   0.3339E-04   0.0000E+00   0.5744E+05   0.8308E-07   0.7541E-06   0.2992E+03   0.2409E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.7237E-01   0.0000E+00   0.6947E+01  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3390E-02   0.8777E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3390E-02   0.1318E-02   0.0000E+00   0.8777E+06   0.2904E-05   0.3186E-04   0.2588E+03   0.3334E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.3053E+00   0.7237E-01   0.0000E+00   0.1555E+02  -0.3734E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9125E-02   0.1074E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.9125E-02   0.4023E-02   0.0000E+00   0.1074E+07   0.8262E-05   0.1078E-03   0.2105E+03   0.4775E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.9179E+00   0.7237E-01   0.0000E+00   0.2106E+02  -0.4276E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1252E-01   0.8311E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1249E-01   0.6024E-02   0.0000E+00   0.6313E+06   0.1204E-04   0.1928E-03   0.1636E+03   0.7046E-03   0.2513E-04   0.1535E-05   0.0000E+00   0.1998E+06   0.4017E-08   0.7335E-07   0.8022E+03   0.7194E-04
   0.1001E+05   0.1512E+01   0.7237E-01   0.0000E+00   0.2519E+02  -0.4550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1412E-01   0.5709E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1409E-01   0.7160E-02   0.0000E+00   0.3210E+06   0.1436E-04   0.3059E-03   0.1178E+03   0.1036E-02   0.3442E-04   0.2232E-05   0.0000E+00   0.2499E+06   0.5192E-08   0.1018E-06   0.7880E+03   0.7432E-04
