   0.3500E+02   0.0000E+00   0.2290E+00   0.0000E+00   0.2796E+02   0.3022E+02   0.0000E+00   0.7243E-05   0.0000E+00   0.6818E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.2026E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.2026E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.2026E+00   0.0000E+00  -0.7274E+01  -0.5453E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4397E-04   0.1247E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1444E-05   0.8142E-06   0.0000E+00   0.8876E+01   0.2029E-08   0.2310E-06   0.5339E+02   0.2516E-02   0.4253E-04   0.2623E-05   0.0000E+00   0.1247E+06   0.8409E-08   0.1898E-06   0.5187E+03   0.1183E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.2026E+00   0.0000E+00   0.1774E+02  -0.3919E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1655E-02   0.1922E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.3236E-03   0.1700E-03   0.0000E+00   0.1357E+04   0.3702E-06   0.7134E-04   0.3875E+02   0.3187E-02   0.1331E-02   0.5720E-04   0.0000E+00   0.1921E+07   0.2096E-06   0.8740E-05   0.3526E+03   0.1711E-03   0.2248E-06   0.1625E-06   0.0000E+00   0.1644E+00   0.2379E-09   0.5342E-08   0.1365E+03   0.4547E-02
   0.1095E+05   0.5018E+00   0.2026E+00   0.0000E+00   0.2828E+02  -0.3674E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4515E-02   0.1836E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.2813E-02   0.1486E-02   0.0000E+00   0.9904E+04   0.3096E-05   0.6713E-03   0.3580E+02   0.3486E-02   0.1698E-02   0.7291E-04   0.0000E+00   0.1826E+07   0.2896E-06   0.1329E-04   0.2959E+03   0.1959E-03   0.4242E-05   0.3098E-05   0.0000E+00   0.2698E+01   0.4625E-08   0.9417E-07   0.1461E+03   0.4780E-02
   0.1048E+05   0.1111E+01   0.2026E+00   0.0000E+00   0.3342E+02  -0.4167E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8530E-02   0.9289E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7596E-02   0.4067E-02   0.0000E+00   0.2372E+05   0.8313E-05   0.1885E-02   0.3441E+02   0.3702E-02   0.9146E-03   0.4174E-04   0.0000E+00   0.9051E+06   0.1754E-06   0.7494E-05   0.2824E+03   0.2041E-03   0.1959E-04   0.1439E-04   0.0000E+00   0.1126E+02   0.2193E-07   0.4186E-06   0.1509E+03   0.5033E-02
   0.1001E+05   0.1699E+01   0.2026E+00   0.0000E+00   0.3643E+02  -0.4456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1280E-01   0.4824E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1242E-01   0.6729E-02   0.0000E+00   0.3441E+05   0.1367E-04   0.3237E-02   0.3276E+02   0.4000E-02   0.3331E-03   0.1590E-04   0.0000E+00   0.4480E+06   0.6945E-07   0.2306E-05   0.3372E+03   0.1773E-03   0.5240E-04   0.3859E-04   0.0000E+00   0.2708E+02   0.6034E-07   0.1054E-05   0.1499E+03   0.5322E-02
   0.9540E+04   0.2252E+01   0.2026E+00   0.0000E+00   0.3822E+02  -0.4490E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1538E-01   0.3340E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1517E-01   0.8278E-02   0.0000E+00   0.3652E+05   0.1698E-04   0.4291E-02   0.3019E+02   0.4376E-02   0.1073E-03   0.4298E-05   0.0000E+00   0.2975E+06   0.1919E-07   0.5216E-06   0.4978E+03   0.1222E-03   0.1013E-03   0.7448E-04   0.0000E+00   0.4669E+02   0.1205E-06   0.1910E-05   0.1431E+03   0.5665E-02
   0.9078E+04   0.2764E+01   0.2026E+00   0.0000E+00   0.3915E+02  -0.4392E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1562E-01   0.2684E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1541E-01   0.8415E-02   0.0000E+00   0.3149E+05   0.1779E-04   0.4744E-02   0.2770E+02   0.4421E-02   0.4879E-04   0.8175E-06   0.0000E+00   0.2368E+06   0.3669E-08   0.1759E-06   0.6504E+03   0.9213E-04   0.1566E-03   0.1147E-03   0.0000E+00   0.6400E+02   0.1937E-06   0.3148E-05   0.1315E+03   0.6057E-02
   0.8622E+04   0.3225E+01   0.2026E+00   0.0000E+00   0.3983E+02  -0.4232E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1402E-01   0.2290E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1377E-01   0.7494E-02   0.0000E+00   0.2465E+05   0.1672E-04   0.4623E-02   0.2542E+02   0.4899E-02   0.3871E-04   0.1607E-06   0.0000E+00   0.2042E+06   0.7217E-09   0.1331E-06   0.6728E+03   0.8897E-04   0.2061E-03   0.1500E-03   0.0000E+00   0.7436E+02   0.2674E-06   0.4671E-05   0.1167E+03   0.6490E-02
   0.8172E+04   0.3629E+01   0.2026E+00   0.0000E+00   0.3981E+02  -0.4042E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1179E-01   0.2041E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1151E-01   0.6230E-02   0.0000E+00   0.1765E+05   0.1505E-04   0.4221E-02   0.2329E+02   0.5357E-02   0.3668E-04   0.6728E-07   0.0000E+00   0.1864E+06   0.3122E-09   0.1280E-06   0.6630E+03   0.9038E-04   0.2412E-03   0.1743E-03   0.0000E+00   0.7663E+02   0.3316E-06   0.6340E-05   0.1008E+03   0.6993E-02
   0.7729E+04   0.3971E+01   0.2026E+00   0.0000E+00   0.4019E+02  -0.3836E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9590E-02   0.1859E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9297E-02   0.5021E-02   0.0000E+00   0.1202E+05   0.1340E-04   0.3800E-02   0.2090E+02   0.6240E-02   0.3429E-04   0.4645E-07   0.0000E+00   0.1738E+06   0.2208E-09   0.1198E-06   0.6623E+03   0.9047E-04   0.2592E-03   0.1859E-03   0.0000E+00   0.7236E+02   0.3820E-06   0.7935E-05   0.8621E+02   0.7626E-02
   0.7295E+04   0.4248E+01   0.2026E+00   0.0000E+00   0.4005E+02  -0.3623E+02   0.0000E+00   0.4637E-11   0.0000E+00   0.2590E+00   0.7774E-02   0.1710E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7482E-02   0.4067E-02   0.0000E+00   0.7928E+04   0.1213E-04   0.3387E-02   0.1881E+02   0.6290E-02   0.2984E-04   0.3678E-07   0.0000E+00   0.1630E+06   0.1736E-09   0.1012E-06   0.6825E+03   0.8760E-04   0.2623E-03   0.1874E-03   0.0000E+00   0.6434E+02   0.4202E-06   0.9078E-05   0.7571E+02   0.8234E-02
   0.6870E+04   0.4459E+01   0.2026E+00   0.0000E+00   0.4026E+02  -0.3406E+02   0.7462E-05   0.6638E-10   0.2627E+08   0.1422E+01   0.6286E-02   0.1574E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6007E-02   0.3339E-02   0.0000E+00   0.5407E+04   0.1115E-04   0.2903E-02   0.1766E+02   0.6905E-02   0.2317E-04   0.3111E-07   0.0000E+00   0.1520E+06   0.1436E-09   0.7251E-07   0.7443E+03   0.7941E-04   0.2554E-03   0.1830E-03   0.0000E+00   0.5507E+02   0.4513E-06   0.9346E-05   0.7138E+02   0.8772E-02
   0.6455E+04   0.4605E+01   0.2026E+00   0.0000E+00   0.4010E+02  -0.3187E+02   0.2975E-04   0.3138E-09   0.1068E+09   0.5467E+01   0.5118E-02   0.1221E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4860E-02   0.2808E-02   0.0000E+00   0.3747E+04   0.1038E-04   0.2407E-02   0.1723E+02   0.7383E-02   0.1476E-04   0.2312E-07   0.0000E+00   0.1183E+06   0.1059E-09   0.4381E-07   0.8022E+03   0.7181E-04   0.2424E-03   0.1756E-03   0.0000E+00   0.4602E+02   0.4763E-06   0.8637E-05   0.7355E+02   0.9186E-02
   0.6051E+04   0.4689E+01   0.2026E+00   0.0000E+00   0.4039E+02  -0.2965E+02   0.7763E-04   0.1202E-08   0.1869E+09   0.1899E+02   0.4198E-02   0.5978E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3963E-02   0.2403E-02   0.0000E+00   0.2663E+04   0.9645E-05   0.1982E-02   0.1708E+02   0.8209E-02   0.7463E-05   0.1641E-07   0.0000E+00   0.5707E+05   0.7599E-10   0.2263E-07   0.7956E+03   0.7290E-04   0.2271E-03   0.1675E-03   0.0000E+00   0.3818E+02   0.4939E-06   0.7444E-05   0.8020E+02   0.9468E-02
   0.5657E+04   0.4713E+01   0.2026E+00   0.0000E+00   0.4129E+02  -0.2742E+02   0.1310E-03   0.3374E-08   0.2030E+09   0.5041E+02   0.3472E-02   0.2920E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3257E-02   0.2066E-02   0.0000E+00   0.1918E+04   0.8782E-05   0.1650E-02   0.1683E+02   0.9020E-02   0.3664E-05   0.1022E-07   0.0000E+00   0.2725E+05   0.4880E-10   0.1131E-07   0.7891E+03   0.7372E-04   0.2114E-03   0.1588E-03   0.0000E+00   0.3183E+02   0.4978E-06   0.6296E-05   0.8831E+02   0.9812E-02
   0.5276E+04   0.4683E+01   0.2026E+00   0.0000E+00   0.4189E+02  -0.2521E+02   0.1875E-03   0.7082E-08   0.2105E+09   0.1003E+03   0.2847E-02   0.1435E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2650E-02   0.1743E-02   0.0000E+00   0.1386E+04   0.7665E-05   0.1366E-02   0.1654E+02   0.9866E-02   0.1746E-05   0.5516E-08   0.0000E+00   0.1293E+05   0.2742E-10   0.5400E-08   0.7874E+03   0.7393E-04   0.1947E-03   0.1486E-03   0.0000E+00   0.2677E+02   0.4807E-06   0.5294E-05   0.9654E+02   0.1004E-01
   0.4907E+04   0.4604E+01   0.2026E+00   0.0000E+00   0.4034E+02  -0.2302E+02   0.2419E-03   0.1172E-07   0.2145E+09   0.1543E+03   0.2279E-02   0.7098E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2102E-02   0.1415E-02   0.0000E+00   0.1004E+04   0.6302E-05   0.8477E-03   0.2088E+02   0.8768E-02   0.7910E-06   0.2597E-08   0.0000E+00   0.6071E+04   0.1337E-10   0.2398E-08   0.7961E+03   0.7282E-04   0.1754E-03   0.1356E-03   0.0000E+00   0.2265E+02   0.4380E-06   0.4389E-05   0.1049E+03   0.1015E-01
   0.4550E+04   0.4481E+01   0.2026E+00   0.0000E+00   0.3836E+02  -0.2084E+02   0.2801E-03   0.1518E-07   0.2193E+09   0.1748E+03   0.1743E-02   0.3537E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1590E-02   0.1082E-02   0.0000E+00   0.7622E+03   0.4763E-05   0.5138E-03   0.2643E+02   0.7594E-02   0.3290E-06   0.1069E-08   0.0000E+00   0.2756E+04   0.5654E-11   0.9668E-09   0.8044E+03   0.7104E-04   0.1536E-03   0.1195E-03   0.0000E+00   0.1926E+02   0.3766E-06   0.3601E-05   0.1124E+03   0.1017E-01
   0.4205E+04   0.4321E+01   0.2026E+00   0.0000E+00   0.3646E+02  -0.1868E+02   0.2784E-03   0.1539E-07   0.2275E+09   0.1290E+03   0.1254E-02   0.1773E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1124E-02   0.7641E-03   0.0000E+00   0.5935E+03   0.3225E-05   0.3478E-03   0.2760E+02   0.6898E-02   0.1177E-06   0.3361E-09   0.0000E+00   0.1163E+04   0.1756E-11   0.3386E-09   0.8174E+03   0.6793E-04   0.1293E-03   0.1008E-03   0.0000E+00   0.1640E+02   0.3039E-06   0.2941E-05   0.1183E+03   0.1007E-01
   0.3874E+04   0.4129E+01   0.2026E+00   0.0000E+00   0.3449E+02  -0.1652E+02   0.2085E-03   0.1401E-07   0.2405E+09   0.4781E+02   0.8466E-03   0.8949E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7431E-03   0.4999E-03   0.0000E+00   0.4535E+03   0.1954E-05   0.2611E-03   0.2431E+02   0.6731E-02   0.3111E-07   0.7558E-10   0.0000E+00   0.4276E+03   0.3482E-12   0.8687E-10   0.8647E+03   0.6017E-04   0.1035E-03   0.8044E-04   0.0000E+00   0.1389E+02   0.2270E-06   0.2403E-05   0.1240E+03   0.9801E-02
   0.3555E+04   0.3912E+01   0.2026E+00   0.0000E+00   0.3257E+02  -0.1436E+02   0.6301E-04   0.1536E-07   0.2003E+09   0.5638E+01   0.5416E-03   0.3491E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4630E-03   0.3093E-03   0.0000E+00   0.3315E+03   0.1072E-05   0.1779E-03   0.2223E+02   0.6656E-02   0.1024E-08   0.2352E-10   0.0000E+00   0.6070E+01   0.9979E-13   0.4456E-11   0.6741E+03   0.8780E-04   0.7852E-04   0.6102E-04   0.0000E+00   0.1161E+02   0.1570E-06   0.1846E-05   0.1355E+03   0.9286E-02
   0.3248E+04   0.3673E+01   0.2026E+00   0.0000E+00   0.2992E+02  -0.1185E+02   0.8119E-08   0.2073E-07   0.1328E+05   0.1755E+01   0.3329E-03   0.2391E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2750E-03   0.1886E-03   0.0000E+00   0.2294E+03   0.5691E-06   0.5521E-04   0.4254E+02   0.5525E-02   0.5942E-10   0.6197E-11   0.0000E+00   0.1618E+00   0.2179E-13   0.1013E-11   0.3950E+03   0.1854E-03   0.5791E-04   0.4572E-04   0.0000E+00   0.9526E+01   0.1062E-06   0.1218E-05   0.1652E+03   0.8452E-02
   0.2955E+04   0.3421E+01   0.2026E+00   0.0000E+00   0.2732E+02  -0.9098E+01   0.0000E+00   0.3179E-07   0.0000E+00   0.1869E+01   0.2049E-03   0.1616E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1615E-03   0.1146E-03   0.0000E+00   0.1538E+03   0.3056E-06   0.1882E-04   0.7327E+02   0.4384E-02   0.7935E-12   0.0000E+00   0.0000E+00   0.1018E-02   0.0000E+00   0.2704E-13   0.2506E+03   0.3159E-03   0.4344E-04   0.3494E-04   0.0000E+00   0.7734E+01   0.7441E-07   0.7873E-06   0.2005E+03   0.7809E-02
   0.2673E+04   0.3156E+01   0.2026E+00   0.0000E+00   0.2561E+02  -0.6318E+01   0.0000E+00   0.4777E-07   0.0000E+00   0.2244E+01   0.1278E-03   0.1069E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.9464E-04   0.6938E-04   0.0000E+00   0.1006E+03   0.1663E-06   0.7502E-05   0.1077E+03   0.3888E-02   0.8068E-13   0.0000E+00   0.0000E+00   0.1045E+00   0.0000E+00   0.7660E-15   0.8995E+03   0.2540E-04   0.3315E-04   0.2712E-04   0.0000E+00   0.6226E+01   0.5377E-07   0.5146E-06   0.2352E+03   0.7339E-02
   0.2405E+04   0.2887E+01   0.2026E+00   0.0000E+00   0.2406E+02  -0.3536E+01   0.0000E+00   0.7397E-07   0.0000E+00   0.2764E+01   0.8198E-04   0.7033E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5624E-04   0.4242E-04   0.0000E+00   0.6527E+02   0.9296E-07   0.3338E-05   0.1439E+03   0.3432E-02   0.2463E-13   0.0000E+00   0.0000E+00   0.5226E-01   0.0000E+00   0.6335E-16   0.9000E+03   0.1129E-04   0.2574E-04   0.2136E-04   0.0000E+00   0.5007E+01   0.3996E-07   0.3424E-06   0.2679E+03   0.6967E-02
   0.2148E+04   0.2613E+01   0.2026E+00   0.0000E+00   0.2280E+02  -0.7663E+00   0.0000E+00   0.1264E-06   0.0000E+00   0.3536E+01   0.5395E-04   0.4648E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3372E-04   0.2608E-04   0.0000E+00   0.4246E+02   0.5298E-07   0.1595E-05   0.1806E+03   0.3164E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2023E-04   0.1700E-04   0.0000E+00   0.4026E+01   0.3031E-07   0.2323E-06   0.2979E+03   0.6667E-02
   0.1904E+04   0.2341E+01   0.2026E+00   0.0000E+00   0.2182E+02   0.1979E+01   0.0000E+00   0.2606E-06   0.0000E+00   0.4811E+01   0.3695E-04   0.3194E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2089E-04   0.1650E-04   0.0000E+00   0.2868E+02   0.3150E-07   0.8248E-06   0.2164E+03   0.2962E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1605E-04   0.1363E-04   0.0000E+00   0.3263E+01   0.2339E-07   0.1620E-06   0.3244E+03   0.6409E-02
   0.1671E+04   0.2071E+01   0.2026E+00   0.0000E+00   0.2092E+02   0.4688E+01   0.0000E+00   0.7012E-06   0.0000E+00   0.7135E+01   0.2653E-04   0.2501E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1390E-04   0.1115E-04   0.0000E+00   0.2233E+02   0.2034E-07   0.4809E-06   0.2468E+03   0.2685E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1264E-04   0.1081E-04   0.0000E+00   0.2683E+01   0.1804E-07   0.1171E-06   0.3453E+03   0.6144E-02
   0.1450E+04   0.1807E+01   0.2026E+00   0.0000E+00   0.3071E+02   0.7326E+01   0.0000E+00   0.1212E-05   0.0000E+00   0.9091E+01   0.1315E-04   0.1667E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5328E-05   0.1953E-05   0.2904E-05   0.1491E+02   0.3524E-08   0.6761E-07   0.6731E+03   0.2075E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7823E-05   0.4167E-05   0.2969E-05   0.1759E+01   0.6870E-08   0.5680E-07   0.6066E+03   0.3223E-02
   0.1241E+04   0.1551E+01   0.2026E+00   0.0000E+00   0.2941E+02   0.9931E+01   0.0000E+00   0.3882E-05   0.0000E+00   0.1446E+02   0.6746E-05   0.2325E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1100E-05   0.2300E-06   0.8155E-06   0.1070E+01   0.4125E-09   0.7144E-08   0.8132E+03   0.2219E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5645E-05   0.1080E-05   0.4390E-05   0.1255E+01   0.1769E-08   0.3005E-07   0.8608E+03   0.3153E-02
   0.1046E+04   0.1308E+01   0.2026E+00   0.0000E+00   0.2717E+02   0.1248E+02   0.0000E+00   0.7241E-05   0.0000E+00   0.1283E+02   0.1816E-05   0.2851E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1816E-05   0.1318E-06   0.1663E-05   0.2851E+00   0.2148E-09   0.7524E-08   0.9475E+03   0.3152E-02
   0.8660E+03   0.1080E+01   0.2026E+00   0.0000E+00   0.2659E+02   0.1496E+02   0.0000E+00   0.8192E-05   0.0000E+00   0.1187E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8693E+00   0.2026E+00   0.0000E+00   0.2681E+02   0.1738E+02   0.0000E+00   0.7948E-05   0.0000E+00   0.1075E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6767E+00   0.2026E+00   0.0000E+00   0.2694E+02   0.1975E+02   0.0000E+00   0.7609E-05   0.0000E+00   0.9640E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5037E+00   0.2026E+00   0.0000E+00   0.2708E+02   0.2204E+02   0.0000E+00   0.7288E-05   0.0000E+00   0.8628E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3484E+00   0.2026E+00   0.0000E+00   0.2720E+02   0.2426E+02   0.0000E+00   0.7005E-05   0.0000E+00   0.7760E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2110E+00   0.2026E+00   0.0000E+00   0.2729E+02   0.2639E+02   0.0000E+00   0.6768E-05   0.0000E+00   0.7042E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9044E-01   0.2026E+00   0.0000E+00   0.2737E+02   0.2840E+02   0.0000E+00   0.6557E-05   0.0000E+00   0.6438E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.2026E+00   0.0000E+00   0.2744E+02   0.3021E+02   0.0000E+00   0.6400E-05   0.0000E+00   0.6004E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1783E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1783E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
