   0.1046E+04   0.1311E+01   0.1468E+02   0.0000E+00   0.4705E+02   0.6070E+01   0.0000E+00   0.2267E-03   0.0000E+00   0.1103E+04   0.3079E-03   0.1616E+02   0.9609E+00   0.9204E-01   0.7322E-03   0.3079E-03   0.2686E-03   0.2834E-04   0.1616E+02   0.3499E-06   0.1877E-05   0.7082E+03   0.6107E-02
   0.8660E+03   0.1082E+01   0.1468E+02   0.0000E+00   0.4823E+02   0.8116E+01   0.0000E+00   0.3186E-03   0.0000E+00   0.1329E+04   0.2286E-03   0.1466E+02   0.9627E+00   0.2275E+00   0.7708E-03   0.2286E-03   0.1700E-03   0.5201E-04   0.1466E+02   0.2193E-06   0.1363E-05   0.7605E+03   0.5146E-02
   0.7020E+03   0.8710E+00   0.1468E+02   0.0000E+00   0.4778E+02   0.1011E+02   0.0000E+00   0.3767E-03   0.0000E+00   0.1350E+04   0.1655E-03   0.1385E+02   0.9641E+00   0.4561E+00   0.8108E-03   0.1655E-03   0.8681E-04   0.7550E-04   0.1385E+02   0.1112E-06   0.9627E-06   0.8367E+03   0.4463E-02
   0.5530E+03   0.6778E+00   0.1468E+02   0.0000E+00   0.4754E+02   0.1207E+02   0.0000E+00   0.4180E-03   0.0000E+00   0.1329E+04   0.1229E-03   0.1265E+02   0.9654E+00   0.6865E+00   0.8438E-03   0.1229E-03   0.3720E-04   0.8437E-04   0.1265E+02   0.4732E-07   0.6840E-06   0.9084E+03   0.4385E-02
   0.4200E+03   0.5045E+00   0.1468E+02   0.0000E+00   0.4607E+02   0.1401E+02   0.0000E+00   0.4351E-03   0.0000E+00   0.1224E+04   0.9509E-04   0.1166E+02   0.9665E+00   0.8639E+00   0.8789E-03   0.9509E-04   0.1251E-04   0.8214E-04   0.1166E+02   0.1583E-07   0.4984E-06   0.9611E+03   0.3991E-02
   0.3010E+03   0.3489E+00   0.1468E+02   0.0000E+00   0.4592E+02   0.1590E+02   0.0000E+00   0.4459E-03   0.0000E+00   0.1146E+04   0.8093E-04   0.1116E+02   0.9675E+00   0.9527E+00   0.9057E-03   0.8093E-04   0.3706E-05   0.7710E-04   0.1116E+02   0.4665E-08   0.4163E-06   0.9868E+03   0.3957E-02
   0.1960E+03   0.2113E+00   0.1468E+02   0.0000E+00   0.4464E+02   0.1763E+02   0.0000E+00   0.4755E-03   0.0000E+00   0.1045E+04   0.4688E-04   0.4620E+01   0.9683E+00   0.9809E+00   0.9544E-03   0.4688E-04   0.8683E-06   0.4598E-04   0.4620E+01   0.1088E-08   0.1974E-06   0.9947E+03   0.3945E-02
   0.1040E+03   0.9057E-01   0.1468E+02   0.0000E+00   0.4334E+02   0.1931E+02   0.0000E+00   0.4983E-03   0.0000E+00   0.9710E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9933E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.1468E+02   0.0000E+00   0.4357E+02   0.2080E+02   0.0000E+00   0.4989E-03   0.0000E+00   0.9189E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1012E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1188E+02   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1188E+02   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.1188E+02   0.0000E+00  -0.9043E+01  -0.5456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1123E-03   0.2098E+06   0.3700E+00   0.0000E+00   0.0000E+00   0.1123E-03   0.4155E-04   0.0000E+00   0.2098E+06   0.1427E-06   0.3082E-05   0.3113E+03   0.2713E-03
   0.1142E+05   0.5806E+00   0.1188E+02   0.0000E+00   0.7419E+01  -0.4117E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2423E-02   0.2235E+07   0.3881E+00   0.0000E+00   0.0000E+00   0.2423E-02   0.9402E-03   0.0000E+00   0.2235E+07   0.3111E-05   0.8391E-04   0.2466E+03   0.3683E-03
   0.1095E+05   0.1191E+01   0.1188E+02   0.0000E+00   0.1447E+02  -0.3365E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4927E-02   0.1914E+07   0.4522E+00   0.0000E+00   0.0000E+00   0.4927E-02   0.2228E-02   0.0000E+00   0.1914E+07   0.7046E-05   0.2069E-03   0.2035E+03   0.5202E-03
   0.1048E+05   0.1781E+01   0.1188E+02   0.0000E+00   0.1890E+02  -0.3432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6293E-02   0.7947E+06   0.5199E+00   0.0000E+00   0.0000E+00   0.6293E-02   0.3272E-02   0.0000E+00   0.7947E+06   0.9830E-05   0.3072E-03   0.1750E+03   0.7294E-03
   0.1001E+05   0.2341E+01   0.1188E+02   0.0000E+00   0.2347E+02  -0.3721E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7049E-02   0.3670E+06   0.5835E+00   0.0000E+00   0.0000E+00   0.7049E-02   0.4113E-02   0.0000E+00   0.3670E+06   0.1186E-04   0.3931E-03   0.1531E+03   0.1016E-02
   0.9540E+04   0.2861E+01   0.1188E+02   0.0000E+00   0.2557E+02  -0.3889E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7605E-02   0.2694E+06   0.6300E+00   0.0000E+00   0.0000E+00   0.7605E-02   0.4791E-02   0.0000E+00   0.2694E+06   0.1348E-04   0.4700E-03   0.1382E+03   0.1243E-02
   0.9078E+04   0.3332E+01   0.1188E+02   0.0000E+00   0.2733E+02  -0.3907E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7662E-02   0.2362E+06   0.6597E+00   0.0000E+00   0.0000E+00   0.7662E-02   0.5055E-02   0.0000E+00   0.2362E+06   0.1410E-04   0.4769E-03   0.1372E+03   0.1318E-02
   0.8622E+04   0.3749E+01   0.1188E+02   0.0000E+00   0.2784E+02  -0.3829E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7207E-02   0.2140E+06   0.6772E+00   0.0000E+00   0.0000E+00   0.7207E-02   0.4880E-02   0.0000E+00   0.2140E+06   0.1371E-04   0.4279E-03   0.1439E+03   0.1323E-02
   0.8172E+04   0.4106E+01   0.1188E+02   0.0000E+00   0.2774E+02  -0.3700E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6497E-02   0.1957E+06   0.6872E+00   0.0000E+00   0.0000E+00   0.6497E-02   0.4465E-02   0.0000E+00   0.1957E+06   0.1283E-04   0.3683E-03   0.1507E+03   0.1299E-02
   0.7729E+04   0.4400E+01   0.1188E+02   0.0000E+00   0.2737E+02  -0.3542E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5728E-02   0.1802E+06   0.6949E+00   0.0000E+00   0.0000E+00   0.5728E-02   0.3980E-02   0.0000E+00   0.1802E+06   0.1185E-04   0.3158E-03   0.1549E+03   0.1276E-02
   0.7295E+04   0.4630E+01   0.1188E+02   0.0000E+00   0.2690E+02  -0.3369E+02   0.0000E+00   0.1331E-09   0.0000E+00   0.2216E+01   0.5002E-02   0.1662E+06   0.7053E+00   0.0000E+00   0.4859E-04   0.5002E-02   0.3528E-02   0.0000E+00   0.1662E+06   0.1097E-04   0.2682E-03   0.1593E+03   0.1255E-02
   0.6870E+04   0.4795E+01   0.1188E+02   0.0000E+00   0.2745E+02  -0.3187E+02   0.2635E-04   0.2758E-07   0.2673E+08   0.9511E+02   0.4344E-02   0.1296E+06   0.7235E+00   0.0000E+00   0.8212E-04   0.4344E-02   0.3143E-02   0.0000E+00   0.1296E+06   0.1024E-04   0.2276E-03   0.1630E+03   0.1288E-02
   0.6455E+04   0.4897E+01   0.1188E+02   0.0000E+00   0.2841E+02  -0.3001E+02   0.8856E-04   0.1307E-06   0.5302E+08   0.2250E+03   0.3759E-02   0.7110E+05   0.7493E+00   0.0000E+00   0.1035E-03   0.3759E-02   0.2817E-02   0.0000E+00   0.7110E+05   0.9525E-05   0.2032E-03   0.1580E+03   0.1503E-02
   0.6051E+04   0.4940E+01   0.1188E+02   0.0000E+00   0.2911E+02  -0.2811E+02   0.1597E-03   0.4427E-06   0.9199E+08   0.3867E+03   0.3287E-02   0.3830E+05   0.7771E+00   0.0000E+00   0.1298E-03   0.3287E-02   0.2554E-02   0.0000E+00   0.3830E+05   0.8829E-05   0.1729E-03   0.1624E+03   0.1598E-02
   0.5657E+04   0.4927E+01   0.1188E+02   0.0000E+00   0.2946E+02  -0.2617E+02   0.2515E-03   0.1211E-05   0.1529E+09   0.6262E+03   0.2854E-02   0.2037E+05   0.8040E+00   0.0000E+00   0.1546E-03   0.2854E-02   0.2294E-02   0.0000E+00   0.2037E+05   0.7961E-05   0.1448E-03   0.1681E+03   0.1722E-02
   0.5276E+04   0.4863E+01   0.1188E+02   0.0000E+00   0.2958E+02  -0.2422E+02   0.3541E-03   0.2679E-05   0.1833E+09   0.9887E+03   0.2407E-02   0.1091E+05   0.8283E+00   0.0000E+00   0.1730E-03   0.2407E-02   0.1993E-02   0.0000E+00   0.1091E+05   0.6767E-05   0.1157E-03   0.1773E+03   0.1917E-02
   0.4907E+04   0.4754E+01   0.1188E+02   0.0000E+00   0.2996E+02  -0.2228E+02   0.4444E-03   0.4896E-05   0.1953E+09   0.1360E+04   0.2007E-02   0.5839E+04   0.8485E+00   0.0000E+00   0.1901E-03   0.2007E-02   0.1703E-02   0.0000E+00   0.5839E+04   0.5474E-05   0.8795E-04   0.1943E+03   0.2093E-02
   0.4550E+04   0.4604E+01   0.1188E+02   0.0000E+00   0.3134E+02  -0.2035E+02   0.5080E-03   0.7537E-05   0.2021E+09   0.1600E+04   0.1637E-02   0.3152E+04   0.8653E+00   0.0000E+00   0.2080E-03   0.1637E-02   0.1416E-02   0.0000E+00   0.3152E+04   0.4180E-05   0.6373E-04   0.2193E+03   0.2398E-02
   0.4205E+04   0.4421E+01   0.1188E+02   0.0000E+00   0.3177E+02  -0.1843E+02   0.5450E-03   0.1025E-04   0.2078E+09   0.1607E+04   0.1336E-02   0.1705E+04   0.8787E+00   0.0000E+00   0.2301E-03   0.1336E-02   0.1174E-02   0.0000E+00   0.1705E+04   0.3136E-05   0.4558E-04   0.2502E+03   0.2750E-02
   0.3874E+04   0.4210E+01   0.1188E+02   0.0000E+00   0.3378E+02  -0.1652E+02   0.5360E-03   0.1238E-04   0.2105E+09   0.1364E+04   0.1087E-02   0.9281E+03   0.8894E+00   0.0000E+00   0.2588E-03   0.1087E-02   0.9667E-03   0.0000E+00   0.9281E+03   0.2332E-05   0.3246E-04   0.2858E+03   0.3197E-02
   0.3555E+04   0.3976E+01   0.1188E+02   0.0000E+00   0.3580E+02  -0.1463E+02   0.4832E-03   0.1371E-04   0.2127E+09   0.9645E+03   0.8806E-03   0.4272E+03   0.8982E+00   0.0000E+00   0.3005E-03   0.8806E-03   0.7910E-03   0.0000E+00   0.4272E+03   0.1724E-05   0.2251E-04   0.3244E+03   0.3953E-02
   0.3248E+04   0.3723E+01   0.1188E+02   0.0000E+00   0.3712E+02  -0.1276E+02   0.3911E-03   0.1424E-04   0.2137E+09   0.5656E+03   0.7421E-03   0.2244E+03   0.9051E+00   0.0000E+00   0.3636E-03   0.7421E-03   0.6717E-03   0.0000E+00   0.2244E+03   0.1335E-05   0.1555E-04   0.3640E+03   0.4714E-02
   0.2955E+04   0.3460E+01   0.1188E+02   0.0000E+00   0.3850E+02  -0.1090E+02   0.2661E-03   0.1463E-04   0.2170E+09   0.2932E+03   0.6389E-03   0.1342E+03   0.9108E+00   0.0000E+00   0.4568E-03   0.6389E-03   0.5819E-03   0.0000E+00   0.1342E+03   0.1065E-05   0.1110E-04   0.4033E+03   0.5410E-02
   0.2673E+04   0.3186E+01   0.1188E+02   0.0000E+00   0.3924E+02  -0.9071E+01   0.1123E-03   0.1609E-04   0.2058E+09   0.1786E+03   0.5582E-03   0.8826E+02   0.9165E+00   0.0000E+00   0.5562E-03   0.5582E-03   0.5116E-03   0.0000E+00   0.8826E+02   0.8701E-06   0.8267E-05   0.4431E+03   0.5926E-02
   0.2405E+04   0.2909E+01   0.1188E+02   0.0000E+00   0.4052E+02  -0.7097E+01   0.2428E-07   0.1924E-04   0.2212E+05   0.1615E+03   0.4953E-03   0.6240E+02   0.9244E+00   0.0000E+00   0.6105E-03   0.4953E-03   0.4579E-03   0.0000E+00   0.6240E+02   0.7312E-06   0.6190E-05   0.4862E+03   0.6331E-02
   0.2148E+04   0.2630E+01   0.1188E+02   0.0000E+00   0.4100E+02  -0.4839E+01   0.0000E+00   0.2356E-04   0.0000E+00   0.1763E+03   0.4505E-03   0.4628E+02   0.9330E+00   0.0000E+00   0.6343E-03   0.4505E-03   0.4203E-03   0.0000E+00   0.4628E+02   0.6384E-06   0.4778E-05   0.5276E+03   0.6597E-02
   0.1904E+04   0.2353E+01   0.1188E+02   0.0000E+00   0.4134E+02  -0.2623E+01   0.0000E+00   0.2905E-04   0.0000E+00   0.2096E+03   0.4184E-03   0.3548E+02   0.9401E+00   0.0000E+00   0.6421E-03   0.4184E-03   0.3934E-03   0.0000E+00   0.3548E+02   0.5748E-06   0.3895E-05   0.5626E+03   0.6798E-02
   0.1671E+04   0.2080E+01   0.1188E+02   0.0000E+00   0.4260E+02  -0.4594E+00   0.0000E+00   0.3721E-04   0.0000E+00   0.2705E+03   0.3937E-03   0.2803E+02   0.9457E+00   0.0000E+00   0.6405E-03   0.3937E-03   0.3723E-03   0.0000E+00   0.2803E+02   0.5275E-06   0.3301E-05   0.5918E+03   0.6799E-02
   0.1450E+04   0.1814E+01   0.1188E+02   0.0000E+00   0.4308E+02   0.1645E+01   0.0000E+00   0.5477E-04   0.0000E+00   0.3895E+03   0.3708E-03   0.2296E+02   0.9499E+00   0.0000E+00   0.6452E-03   0.3708E-03   0.3522E-03   0.0000E+00   0.2296E+02   0.4874E-06   0.2858E-05   0.6149E+03   0.6806E-02
   0.1241E+04   0.1556E+01   0.1188E+02   0.0000E+00   0.4475E+02   0.3675E+01   0.0000E+00   0.1025E-03   0.0000E+00   0.6629E+03   0.3313E-03   0.1945E+02   0.9530E+00   0.2994E-01   0.6660E-03   0.3313E-03   0.3063E-03   0.9920E-05   0.1945E+02   0.4166E-06   0.2386E-05   0.6436E+03   0.6588E-02
   0.1046E+04   0.1311E+01   0.1188E+02   0.0000E+00   0.4637E+02   0.5717E+01   0.0000E+00   0.1847E-03   0.0000E+00   0.1001E+04   0.2660E-03   0.1722E+02   0.9554E+00   0.9449E-01   0.7065E-03   0.2660E-03   0.2301E-03   0.2513E-04   0.1722E+02   0.3088E-06   0.1844E-05   0.6801E+03   0.6101E-02
   0.8660E+03   0.1082E+01   0.1188E+02   0.0000E+00   0.4727E+02   0.7785E+01   0.0000E+00   0.2644E-03   0.0000E+00   0.1207E+04   0.1910E-03   0.1564E+02   0.9572E+00   0.2526E+00   0.7479E-03   0.1910E-03   0.1366E-03   0.4824E-04   0.1564E+02   0.1815E-06   0.1290E-05   0.7447E+03   0.4990E-02
   0.7020E+03   0.8708E+00   0.1188E+02   0.0000E+00   0.4697E+02   0.9814E+01   0.0000E+00   0.3094E-03   0.0000E+00   0.1194E+04   0.1366E-03   0.1481E+02   0.9587E+00   0.5210E+00   0.7909E-03   0.1366E-03   0.6271E-04   0.7114E-04   0.1481E+02   0.8265E-07   0.8813E-06   0.8411E+03   0.4289E-02
   0.5530E+03   0.6777E+00   0.1188E+02   0.0000E+00   0.4641E+02   0.1180E+02   0.0000E+00   0.3625E-03   0.0000E+00   0.1262E+04   0.8982E-04   0.1513E+02   0.9600E+00   0.7262E+00   0.8185E-03   0.8982E-04   0.2361E-04   0.6523E-04   0.1513E+02   0.3090E-07   0.6050E-06   0.9114E+03   0.4413E-02
   0.4200E+03   0.5044E+00   0.1188E+02   0.0000E+00   0.4412E+02   0.1376E+02   0.0000E+00   0.3834E-03   0.0000E+00   0.1136E+04   0.5236E-04   0.1235E+02   0.9611E+00   0.8743E+00   0.8637E-03   0.5236E-04   0.6325E-05   0.4578E-04   0.1235E+02   0.8231E-08   0.3156E-06   0.9602E+03   0.3745E-02
   0.3010E+03   0.3488E+00   0.1188E+02   0.0000E+00   0.4246E+02   0.1567E+02   0.0000E+00   0.4030E-03   0.0000E+00   0.1012E+04   0.2439E-04   0.3776E+01   0.9620E+00   0.9553E+00   0.9128E-03   0.2439E-04   0.1049E-05   0.2330E-04   0.3776E+01   0.1359E-08   0.1105E-06   0.9861E+03   0.3440E-02
   0.1960E+03   0.2112E+00   0.1188E+02   0.0000E+00   0.4206E+02   0.1742E+02   0.0000E+00   0.4141E-03   0.0000E+00   0.9050E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9561E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9055E-01   0.1188E+02   0.0000E+00   0.4237E+02   0.1911E+02   0.0000E+00   0.4104E-03   0.0000E+00   0.8235E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9837E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.1188E+02   0.0000E+00   0.4250E+02   0.2061E+02   0.0000E+00   0.4037E-03   0.0000E+00   0.7701E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1000E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.9536E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.9536E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.9536E+01   0.0000E+00  -0.9989E+01  -0.5456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1009E-03   0.1989E+06   0.3700E+00   0.0000E+00   0.0000E+00   0.1009E-03   0.3733E-04   0.0000E+00   0.1989E+06   0.1282E-06   0.2725E-05   0.3163E+03   0.2653E-03
   0.1142E+05   0.4820E+00   0.9536E+01   0.0000E+00   0.8302E+01  -0.4061E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2644E-02   0.2258E+07   0.3944E+00   0.0000E+00   0.0000E+00   0.2644E-02   0.1043E-02   0.0000E+00   0.2258E+07   0.3415E-05   0.9281E-04   0.2434E+03   0.3789E-03
   0.1095E+05   0.1094E+01   0.9536E+01   0.0000E+00   0.1509E+02  -0.3434E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5262E-02   0.1812E+07   0.4604E+00   0.0000E+00   0.0000E+00   0.5262E-02   0.2423E-02   0.0000E+00   0.1812E+07   0.7560E-05   0.2247E-03   0.2000E+03   0.5422E-03
   0.1048E+05   0.1688E+01   0.9536E+01   0.0000E+00   0.1982E+02  -0.3608E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6657E-02   0.7650E+06   0.5284E+00   0.0000E+00   0.0000E+00   0.6657E-02   0.3518E-02   0.0000E+00   0.7650E+06   0.1045E-04   0.3266E-03   0.1741E+03   0.7556E-03
   0.1001E+05   0.2252E+01   0.9536E+01   0.0000E+00   0.2385E+02  -0.3904E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7433E-02   0.3775E+06   0.5890E+00   0.0000E+00   0.0000E+00   0.7433E-02   0.4378E-02   0.0000E+00   0.3775E+06   0.1255E-04   0.4138E-03   0.1534E+03   0.1026E-02
   0.9540E+04   0.2777E+01   0.9536E+01   0.0000E+00   0.2583E+02  -0.4037E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7926E-02   0.2791E+06   0.6312E+00   0.0000E+00   0.0000E+00   0.7926E-02   0.5002E-02   0.0000E+00   0.2791E+06   0.1408E-04   0.4897E-03   0.1382E+03   0.1244E-02
   0.9078E+04   0.3254E+01   0.9536E+01   0.0000E+00   0.2746E+02  -0.4022E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7887E-02   0.2419E+06   0.6571E+00   0.0000E+00   0.0000E+00   0.7887E-02   0.5183E-02   0.0000E+00   0.2419E+06   0.1456E-04   0.4932E-03   0.1366E+03   0.1318E-02
   0.8622E+04   0.3677E+01   0.9536E+01   0.0000E+00   0.2787E+02  -0.3923E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7338E-02   0.2178E+06   0.6716E+00   0.0000E+00   0.0000E+00   0.7338E-02   0.4928E-02   0.0000E+00   0.2178E+06   0.1404E-04   0.4526E-03   0.1385E+03   0.1342E-02
   0.8172E+04   0.4041E+01   0.9536E+01   0.0000E+00   0.2770E+02  -0.3778E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6563E-02   0.1980E+06   0.6796E+00   0.0000E+00   0.0000E+00   0.6563E-02   0.4460E-02   0.0000E+00   0.1980E+06   0.1308E-04   0.3903E-03   0.1436E+03   0.1321E-02
   0.7729E+04   0.4342E+01   0.9536E+01   0.0000E+00   0.2728E+02  -0.3609E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5749E-02   0.1809E+06   0.6857E+00   0.0000E+00   0.0000E+00   0.5749E-02   0.3942E-02   0.0000E+00   0.1809E+06   0.1204E-04   0.3344E-03   0.1468E+03   0.1299E-02
   0.7295E+04   0.4578E+01   0.9536E+01   0.0000E+00   0.2678E+02  -0.3429E+02   0.0000E+00   0.4822E-10   0.0000E+00   0.9778E+00   0.5002E-02   0.1657E+06   0.6945E+00   0.0000E+00   0.4550E-04   0.5002E-02   0.3474E-02   0.0000E+00   0.1657E+06   0.1112E-04   0.2837E-03   0.1506E+03   0.1276E-02
   0.6870E+04   0.4749E+01   0.9536E+01   0.0000E+00   0.2629E+02  -0.3242E+02   0.1663E-04   0.1789E-07   0.2290E+08   0.7619E+02   0.4342E-02   0.1518E+06   0.7109E+00   0.0000E+00   0.7655E-04   0.4342E-02   0.3087E-02   0.0000E+00   0.1518E+06   0.1037E-04   0.2362E-03   0.1570E+03   0.1254E-02
   0.6455E+04   0.4858E+01   0.9536E+01   0.0000E+00   0.2813E+02  -0.3049E+02   0.7727E-04   0.9635E-07   0.4518E+08   0.2087E+03   0.3742E-02   0.8215E+05   0.7369E+00   0.0000E+00   0.9589E-04   0.3742E-02   0.2758E-02   0.0000E+00   0.8215E+05   0.9649E-05   0.2083E-03   0.1534E+03   0.1446E-02
   0.6051E+04   0.4906E+01   0.9536E+01   0.0000E+00   0.2923E+02  -0.2857E+02   0.1385E-03   0.3353E-06   0.8198E+08   0.3462E+03   0.3278E-02   0.4386E+05   0.7645E+00   0.0000E+00   0.1228E-03   0.3278E-02   0.2506E-02   0.0000E+00   0.4386E+05   0.8990E-05   0.1812E-03   0.1545E+03   0.1594E-02
   0.5657E+04   0.4898E+01   0.9536E+01   0.0000E+00   0.2920E+02  -0.2659E+02   0.2326E-03   0.9459E-06   0.1455E+09   0.5623E+03   0.2848E-02   0.2313E+05   0.7926E+00   0.0000E+00   0.1476E-03   0.2848E-02   0.2257E-02   0.0000E+00   0.2313E+05   0.8158E-05   0.1531E-03   0.1586E+03   0.1715E-02
   0.5276E+04   0.4839E+01   0.9536E+01   0.0000E+00   0.2940E+02  -0.2462E+02   0.3373E-03   0.2137E-05   0.1833E+09   0.9055E+03   0.2403E-02   0.1230E+05   0.8181E+00   0.0000E+00   0.1652E-03   0.2403E-02   0.1966E-02   0.0000E+00   0.1230E+05   0.6992E-05   0.1235E-03   0.1663E+03   0.1912E-02
   0.4907E+04   0.4733E+01   0.9536E+01   0.0000E+00   0.2996E+02  -0.2266E+02   0.4222E-03   0.3940E-05   0.1920E+09   0.1277E+04   0.2026E-02   0.6527E+04   0.8390E+00   0.0000E+00   0.1806E-03   0.2026E-02   0.1700E-02   0.0000E+00   0.6527E+04   0.5799E-05   0.9615E-04   0.1793E+03   0.2076E-02
   0.4550E+04   0.4588E+01   0.9536E+01   0.0000E+00   0.3069E+02  -0.2072E+02   0.4945E-03   0.6124E-05   0.2004E+09   0.1551E+04   0.1646E-02   0.3513E+04   0.8566E+00   0.0000E+00   0.1961E-03   0.1646E-02   0.1410E-02   0.0000E+00   0.3513E+04   0.4440E-05   0.7007E-04   0.2005E+03   0.2340E-02
   0.4205E+04   0.4407E+01   0.9536E+01   0.0000E+00   0.3157E+02  -0.1879E+02   0.5376E-03   0.8281E-05   0.2066E+09   0.1600E+04   0.1335E-02   0.1894E+04   0.8706E+00   0.0000E+00   0.2146E-03   0.1335E-02   0.1162E-02   0.0000E+00   0.1894E+04   0.3317E-05   0.4992E-04   0.2282E+03   0.2705E-02
   0.3874E+04   0.4199E+01   0.9536E+01   0.0000E+00   0.3319E+02  -0.1687E+02   0.5319E-03   0.9935E-05   0.2094E+09   0.1382E+04   0.1080E-02   0.1029E+04   0.8816E+00   0.0000E+00   0.2394E-03   0.1080E-02   0.9518E-03   0.0000E+00   0.1029E+04   0.2454E-05   0.3542E-04   0.2602E+03   0.3123E-02
   0.3555E+04   0.3967E+01   0.9536E+01   0.0000E+00   0.3340E+02  -0.1497E+02   0.4868E-03   0.1087E-04   0.2118E+09   0.9957E+03   0.8704E-03   0.5631E+03   0.8906E+00   0.0000E+00   0.2752E-03   0.8704E-03   0.7752E-03   0.0000E+00   0.5631E+03   0.1802E-05   0.2506E-04   0.2963E+03   0.3541E-02
   0.3248E+04   0.3717E+01   0.9536E+01   0.0000E+00   0.3578E+02  -0.1310E+02   0.3998E-03   0.1106E-04   0.2131E+09   0.5879E+03   0.7216E-03   0.2484E+03   0.8975E+00   0.0000E+00   0.3299E-03   0.7216E-03   0.6476E-03   0.0000E+00   0.2484E+03   0.1368E-05   0.1721E-04   0.3326E+03   0.4550E-02
   0.2955E+04   0.3454E+01   0.9536E+01   0.0000E+00   0.3782E+02  -0.1124E+02   0.2775E-03   0.1104E-04   0.2156E+09   0.2967E+03   0.6200E-03   0.1436E+03   0.9029E+00   0.0000E+00   0.4141E-03   0.6200E-03   0.5598E-03   0.0000E+00   0.1436E+03   0.1087E-05   0.1226E-04   0.3687E+03   0.5335E-02
