   0.7020E+03   0.8708E+00   0.4939E+02   0.6756E+01   0.5851E+02   0.1363E+02   0.0000E+00   0.1394E-02   0.0000E+00   0.2832E+04   0.7150E-03   0.6634E+01   0.9893E+00   0.1376E+00   0.9797E-03   0.7150E-03   0.6100E-03   0.9839E-04   0.6634E+01   0.6963E-06   0.2720E-05   0.8690E+03   0.8308E-02
   0.5530E+03   0.6777E+00   0.4939E+02   0.6756E+01   0.5779E+02   0.1561E+02   0.0000E+00   0.1501E-02   0.0000E+00   0.2926E+04   0.5993E-03   0.6191E+01   0.9897E+00   0.1617E+00   0.9933E-03   0.5993E-03   0.4973E-03   0.9693E-04   0.6191E+01   0.5667E-06   0.2308E-05   0.8748E+03   0.8042E-02
   0.4200E+03   0.5044E+00   0.4939E+02   0.6756E+01   0.5652E+02   0.1757E+02   0.0000E+00   0.1573E-02   0.0000E+00   0.2943E+04   0.4973E-03   0.5828E+01   0.9901E+00   0.1831E+00   0.1007E-02   0.4973E-03   0.4022E-03   0.9105E-04   0.5828E+01   0.4578E-06   0.1946E-05   0.8798E+03   0.7734E-02
   0.3010E+03   0.3488E+00   0.4939E+02   0.6756E+01   0.5618E+02   0.1949E+02   0.0000E+00   0.1619E-02   0.0000E+00   0.2922E+04   0.4109E-03   0.5541E+01   0.9905E+00   0.2063E+00   0.1019E-02   0.4109E-03   0.3230E-03   0.8476E-04   0.5541E+01   0.3672E-06   0.1636E-05   0.8847E+03   0.7457E-02
   0.1960E+03   0.2112E+00   0.4939E+02   0.6756E+01   0.5584E+02   0.2125E+02   0.0000E+00   0.1647E-02   0.0000E+00   0.2872E+04   0.3387E-03   0.5352E+01   0.9908E+00   0.2313E+00   0.1031E-02   0.3387E-03   0.2579E-03   0.7835E-04   0.5352E+01   0.2929E-06   0.1379E-05   0.8895E+03   0.7210E-02
   0.1040E+03   0.9055E-01   0.4939E+02   0.6756E+01   0.5518E+02   0.2295E+02   0.0000E+00   0.1655E-02   0.0000E+00   0.2797E+04   0.2787E-03   0.5200E+01   0.9910E+00   0.2554E+00   0.1042E-02   0.2787E-03   0.2056E-03   0.7117E-04   0.5200E+01   0.2334E-06   0.1163E-05   0.8940E+03   0.6935E-02
   0.3500E+02   0.0000E+00   0.4939E+02   0.6756E+01   0.5421E+02   0.2444E+02   0.0000E+00   0.1652E-02   0.0000E+00   0.2723E+04   0.2361E-03   0.5084E+01   0.9912E+00   0.2752E+00   0.1050E-02   0.2361E-03   0.1696E-03   0.6499E-04   0.5084E+01   0.1924E-06   0.1005E-05   0.8976E+03   0.6664E-02
   0.1284E+05   0.0000E+00   0.4646E+02   0.4460E+01  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4646E+02   0.4460E+01  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.4005E-01   0.4646E+02   0.4460E+01  -0.3372E+02  -0.5533E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5994E-06   0.4012E+04   0.3754E+00   0.0000E+00   0.0000E+00   0.5994E-06   0.2250E-06   0.0000E+00   0.4012E+04   0.7516E-09   0.1085E-07   0.4717E+03   0.1611E-03
   0.1142E+05   0.6577E+00   0.4646E+02   0.4460E+01  -0.9062E+01  -0.4961E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2622E-03   0.1563E+07   0.3724E+00   0.0000E+00   0.0000E+00   0.2622E-03   0.9764E-04   0.0000E+00   0.1563E+07   0.3296E-06   0.4939E-05   0.4535E+03   0.1708E-03
   0.1095E+05   0.1266E+01   0.4646E+02   0.4460E+01   0.1911E+01  -0.3941E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1597E-02   0.4926E+07   0.3729E+00   0.0000E+00   0.0000E+00   0.1597E-02   0.5956E-03   0.0000E+00   0.4926E+07   0.2096E-05   0.3833E-04   0.3559E+03   0.2339E-03
   0.1048E+05   0.1854E+01   0.4646E+02   0.4460E+01   0.1114E+02  -0.2943E+02   0.0000E+00   0.7273E-07   0.0000E+00   0.7703E+03   0.3113E-02   0.2394E+07   0.4435E+00   0.0000E+00   0.5649E-04   0.3113E-02   0.1381E-02   0.0000E+00   0.2394E+07   0.4931E-05   0.1183E-03   0.2248E+03   0.4386E-03
   0.1001E+05   0.2411E+01   0.4646E+02   0.4460E+01   0.1901E+02  -0.2478E+02   0.0000E+00   0.7671E-06   0.0000E+00   0.2503E+04   0.3684E-02   0.4404E+06   0.5481E+00   0.0000E+00   0.8365E-04   0.3684E-02   0.2019E-02   0.0000E+00   0.4404E+06   0.6884E-05   0.2076E-03   0.1515E+03   0.9118E-03
   0.9540E+04   0.2926E+01   0.4646E+02   0.4460E+01   0.2596E+02  -0.2460E+02   0.1936E-03   0.2923E-05   0.5420E+08   0.5073E+04   0.3737E-02   0.9206E+05   0.6758E+00   0.0000E+00   0.1032E-03   0.3737E-02   0.2525E-02   0.0000E+00   0.9206E+05   0.8023E-05   0.2742E-03   0.1164E+03   0.1654E-02
   0.9078E+04   0.3393E+01   0.4646E+02   0.4460E+01   0.3156E+02  -0.2626E+02   0.2685E-03   0.3833E-05   0.9126E+08   0.3603E+04   0.3789E-02   0.3840E+05   0.7622E+00   0.0000E+00   0.1267E-03   0.3789E-02   0.2888E-02   0.0000E+00   0.3840E+05   0.8260E-05   0.1992E-03   0.1544E+03   0.2318E-02
   0.8622E+04   0.3804E+01   0.4646E+02   0.4460E+01   0.3296E+02  -0.2770E+02   0.2368E-03   0.2494E-05   0.9242E+08   0.2103E+04   0.4135E-02   0.4689E+05   0.8073E+00   0.0000E+00   0.1313E-03   0.4135E-02   0.3338E-02   0.0000E+00   0.4689E+05   0.8806E-05   0.1707E-03   0.2069E+03   0.2114E-02
   0.8172E+04   0.4156E+01   0.4646E+02   0.4460E+01   0.3361E+02  -0.2838E+02   0.2123E-03   0.1334E-05   0.9386E+08   0.1282E+04   0.4330E-02   0.5412E+05   0.8328E+00   0.0000E+00   0.1257E-03   0.4330E-02   0.3605E-02   0.0000E+00   0.5412E+05   0.8973E-05   0.1519E-03   0.2435E+03   0.1958E-02
   0.7729E+04   0.4446E+01   0.4646E+02   0.4460E+01   0.3424E+02  -0.2831E+02   0.2294E-03   0.9355E-06   0.1140E+09   0.9597E+03   0.4274E-02   0.5012E+05   0.8508E+00   0.0000E+00   0.1230E-03   0.4274E-02   0.3636E-02   0.0000E+00   0.5012E+05   0.8683E-05   0.1357E-03   0.2690E+03   0.1956E-02
   0.7295E+04   0.4670E+01   0.4646E+02   0.4460E+01   0.3471E+02  -0.2769E+02   0.2716E-03   0.1022E-05   0.1519E+09   0.9128E+03   0.4059E-02   0.3949E+05   0.8659E+00   0.0000E+00   0.1288E-03   0.4059E-02   0.3515E-02   0.0000E+00   0.3949E+05   0.8100E-05   0.1190E-03   0.2901E+03   0.2049E-02
   0.6870E+04   0.4830E+01   0.4646E+02   0.4460E+01   0.3672E+02  -0.2670E+02   0.3267E-03   0.1535E-05   0.1757E+09   0.1004E+04   0.3760E-02   0.2789E+05   0.8795E+00   0.0000E+00   0.1429E-03   0.3760E-02   0.3307E-02   0.0000E+00   0.2789E+05   0.7332E-05   0.1020E-03   0.3123E+03   0.2249E-02
   0.6455E+04   0.4928E+01   0.4646E+02   0.4460E+01   0.3758E+02  -0.2547E+02   0.3907E-03   0.2630E-05   0.1973E+09   0.1149E+04   0.3418E-02   0.1827E+05   0.8923E+00   0.0000E+00   0.1635E-03   0.3418E-02   0.3049E-02   0.0000E+00   0.1827E+05   0.6442E-05   0.8533E-04   0.3386E+03   0.2497E-02
   0.6051E+04   0.4966E+01   0.4646E+02   0.4460E+01   0.3959E+02  -0.2405E+02   0.4416E-03   0.4644E-05   0.2040E+09   0.1297E+04   0.3075E-02   0.1138E+05   0.9039E+00   0.0000E+00   0.1898E-03   0.3075E-02   0.2780E-02   0.0000E+00   0.1138E+05   0.5559E-05   0.7024E-04   0.3692E+03   0.2831E-02
   0.5657E+04   0.4949E+01   0.4646E+02   0.4460E+01   0.4027E+02  -0.2252E+02   0.4899E-03   0.8097E-05   0.2119E+09   0.1393E+04   0.2754E-02   0.6837E+04   0.9146E+00   0.0000E+00   0.2231E-03   0.2754E-02   0.2519E-02   0.0000E+00   0.6837E+04   0.4732E-05   0.5717E-04   0.4053E+03   0.3192E-02
   0.5276E+04   0.4882E+01   0.4646E+02   0.4460E+01   0.4266E+02  -0.2089E+02   0.5195E-03   0.1354E-04   0.2163E+09   0.1405E+04   0.2469E-02   0.4015E+04   0.9242E+00   0.0000E+00   0.2641E-03   0.2469E-02   0.2282E-02   0.0000E+00   0.4015E+04   0.4017E-05   0.4650E-04   0.4456E+03   0.3681E-02
   0.4907E+04   0.4769E+01   0.4646E+02   0.4460E+01   0.4449E+02  -0.1921E+02   0.5238E-03   0.2188E-04   0.2184E+09   0.1317E+04   0.2227E-02   0.2323E+04   0.9328E+00   0.0000E+00   0.3166E-03   0.2227E-02   0.2077E-02   0.0000E+00   0.2323E+04   0.3429E-05   0.3817E-04   0.4881E+03   0.4224E-02
   0.4550E+04   0.4617E+01   0.4646E+02   0.4460E+01   0.4544E+02  -0.1749E+02   0.5122E-03   0.3463E-04   0.2196E+09   0.1166E+04   0.2031E-02   0.1329E+04   0.9404E+00   0.0000E+00   0.3842E-03   0.2031E-02   0.1910E-02   0.0000E+00   0.1329E+04   0.2967E-05   0.3055E-04   0.5316E+03   0.4792E-02
   0.4205E+04   0.4431E+01   0.4646E+02   0.4460E+01   0.4734E+02  -0.1574E+02   0.4797E-03   0.5410E-04   0.2190E+09   0.9843E+03   0.1874E-02   0.7546E+03   0.9471E+00   0.0000E+00   0.4717E-03   0.1874E-02   0.1775E-02   0.0000E+00   0.7546E+03   0.2613E-05   0.2343E-04   0.5737E+03   0.5301E-02
   0.3874E+04   0.4218E+01   0.4646E+02   0.4460E+01   0.4870E+02  -0.1397E+02   0.4250E-03   0.8376E-04   0.2197E+09   0.8015E+03   0.1686E-02   0.2817E+03   0.9531E+00   0.0000E+00   0.5844E-03   0.1686E-02   0.1607E-02   0.0000E+00   0.2817E+03   0.2255E-05   0.1464E-04   0.6134E+03   0.6336E-02
   0.3555E+04   0.3982E+01   0.4646E+02   0.4460E+01   0.4884E+02  -0.1220E+02   0.3454E-03   0.1203E-03   0.2194E+09   0.6433E+03   0.1594E-02   0.1306E+03   0.9582E+00   0.0000E+00   0.7095E-03   0.1594E-02   0.1527E-02   0.0000E+00   0.1306E+03   0.2059E-05   0.1048E-04   0.6496E+03   0.6729E-02
   0.3248E+04   0.3729E+01   0.4646E+02   0.4460E+01   0.5002E+02  -0.1041E+02   0.2421E-03   0.1611E-03   0.2220E+09   0.5466E+03   0.1492E-02   0.7690E+02   0.9625E+00   0.0000E+00   0.8257E-03   0.1492E-02   0.1436E-02   0.0000E+00   0.7690E+02   0.1870E-05   0.8355E-05   0.6822E+03   0.6918E-02
   0.2955E+04   0.3464E+01   0.4646E+02   0.4460E+01   0.5097E+02  -0.8615E+01   0.1080E-03   0.2042E-03   0.2154E+09   0.5247E+03   0.1417E-02   0.5023E+02   0.9663E+00   0.0000E+00   0.9058E-03   0.1417E-02   0.1369E-02   0.0000E+00   0.5023E+02   0.1731E-05   0.6993E-05   0.7113E+03   0.6914E-02
   0.2673E+04   0.3189E+01   0.4646E+02   0.4460E+01   0.5143E+02  -0.6660E+01   0.2097E-07   0.2483E-03   0.2071E+05   0.5566E+03   0.1345E-02   0.3592E+02   0.9705E+00   0.0000E+00   0.9480E-03   0.1345E-02   0.1306E-02   0.0000E+00   0.3592E+02   0.1612E-05   0.6053E-05   0.7389E+03   0.7015E-02
   0.2405E+04   0.2911E+01   0.4646E+02   0.4460E+01   0.5210E+02  -0.4385E+01   0.0000E+00   0.2921E-03   0.0000E+00   0.6144E+03   0.1284E-02   0.2721E+02   0.9745E+00   0.0000E+00   0.9683E-03   0.1284E-02   0.1252E-02   0.0000E+00   0.2721E+02   0.1516E-05   0.5438E-05   0.7628E+03   0.7143E-02
   0.2148E+04   0.2632E+01   0.4646E+02   0.4460E+01   0.5327E+02  -0.2126E+01   0.0000E+00   0.3382E-03   0.0000E+00   0.7079E+03   0.1232E-02   0.2136E+02   0.9779E+00   0.0000E+00   0.9699E-03   0.1232E-02   0.1204E-02   0.0000E+00   0.2136E+02   0.1439E-05   0.5033E-05   0.7819E+03   0.7384E-02
   0.1904E+04   0.2355E+01   0.4646E+02   0.4460E+01   0.5400E+02   0.1040E+00   0.0000E+00   0.4017E-03   0.0000E+00   0.8829E+03   0.1184E-02   0.1728E+02   0.9802E+00   0.5660E-02   0.9543E-03   0.1184E-02   0.1154E-02   0.6699E-05   0.1728E+02   0.1365E-05   0.4730E-05   0.7967E+03   0.7620E-02
   0.1671E+04   0.2081E+01   0.4646E+02   0.4460E+01   0.5430E+02   0.2343E+01   0.0000E+00   0.4775E-03   0.0000E+00   0.1089E+04   0.1133E-02   0.1429E+02   0.9819E+00   0.9335E-02   0.9427E-03   0.1133E-02   0.1102E-02   0.1057E-04   0.1429E+02   0.1294E-05   0.4458E-05   0.8077E+03   0.7840E-02
   0.1450E+04   0.1814E+01   0.4646E+02   0.4460E+01   0.5518E+02   0.4503E+01   0.0000E+00   0.5895E-03   0.0000E+00   0.1402E+04   0.1068E-02   0.1211E+02   0.9833E+00   0.2522E-01   0.9295E-03   0.1068E-02   0.1023E-02   0.2693E-04   0.1211E+02   0.1195E-05   0.4154E-05   0.8188E+03   0.8000E-02
   0.1241E+04   0.1556E+01   0.4646E+02   0.4460E+01   0.5636E+02   0.6663E+01   0.0000E+00   0.7407E-03   0.0000E+00   0.1782E+04   0.9787E-03   0.1053E+02   0.9845E+00   0.5087E-01   0.9260E-03   0.9787E-03   0.9145E-03   0.4978E-04   0.1053E+02   0.1063E-05   0.3780E-05   0.8298E+03   0.8074E-02
   0.1046E+04   0.1311E+01   0.4646E+02   0.4460E+01   0.5683E+02   0.8809E+01   0.0000E+00   0.9126E-03   0.0000E+00   0.2152E+04   0.8699E-03   0.9367E+01   0.9854E+00   0.8065E-01   0.9321E-03   0.8699E-03   0.7880E-03   0.7016E-04   0.9367E+01   0.9124E-06   0.3348E-05   0.8403E+03   0.8016E-02
   0.8660E+03   0.1082E+01   0.4646E+02   0.4460E+01   0.5660E+02   0.1092E+02   0.0000E+00   0.1088E-02   0.0000E+00   0.2481E+04   0.7499E-03   0.8496E+01   0.9862E+00   0.1145E+00   0.9427E-03   0.7499E-03   0.6549E-03   0.8587E-04   0.8496E+01   0.7558E-06   0.2881E-05   0.8502E+03   0.7822E-02
   0.7020E+03   0.8710E+00   0.4646E+02   0.4460E+01   0.5639E+02   0.1292E+02   0.0000E+00   0.1241E-02   0.0000E+00   0.2702E+04   0.6259E-03   0.7856E+01   0.9869E+00   0.1462E+00   0.9574E-03   0.6259E-03   0.5274E-03   0.9150E-04   0.7856E+01   0.6072E-06   0.2424E-05   0.8590E+03   0.7606E-02
   0.5530E+03   0.6778E+00   0.4646E+02   0.4460E+01   0.5615E+02   0.1486E+02   0.0000E+00   0.1359E-02   0.0000E+00   0.2810E+04   0.5119E-03   0.7330E+01   0.9875E+00   0.1747E+00   0.9739E-03   0.5119E-03   0.4172E-03   0.8944E-04   0.7330E+01   0.4792E-06   0.2011E-05   0.8665E+03   0.7335E-02
   0.4200E+03   0.5045E+00   0.4646E+02   0.4460E+01   0.5563E+02   0.1678E+02   0.0000E+00   0.1441E-02   0.0000E+00   0.2840E+04   0.4137E-03   0.6906E+01   0.9880E+00   0.2030E+00   0.9895E-03   0.4137E-03   0.3258E-03   0.8398E-04   0.6906E+01   0.3736E-06   0.1655E-05   0.8734E+03   0.7018E-02
   0.3010E+03   0.3489E+00   0.4646E+02   0.4460E+01   0.5479E+02   0.1866E+02   0.0000E+00   0.1498E-02   0.0000E+00   0.2835E+04   0.3311E-03   0.6598E+01   0.9885E+00   0.2336E+00   0.1003E-02   0.3311E-03   0.2508E-03   0.7735E-04   0.6598E+01   0.2871E-06   0.1355E-05   0.8802E+03   0.6695E-02
   0.1960E+03   0.2113E+00   0.4646E+02   0.4460E+01   0.5369E+02   0.2039E+02   0.0000E+00   0.1535E-02   0.0000E+00   0.2800E+04   0.2632E-03   0.6406E+01   0.9889E+00   0.2627E+00   0.1016E-02   0.2632E-03   0.1919E-03   0.6912E-04   0.6406E+01   0.2193E-06   0.1109E-05   0.8864E+03   0.6378E-02
   0.1040E+03   0.9057E-01   0.4646E+02   0.4460E+01   0.5328E+02   0.2206E+02   0.0000E+00   0.1552E-02   0.0000E+00   0.2735E+04   0.2089E-03   0.6237E+01   0.9892E+00   0.2905E+00   0.1027E-02   0.2089E-03   0.1466E-03   0.6069E-04   0.6237E+01   0.1674E-06   0.9068E-06   0.8921E+03   0.6067E-02
   0.3500E+02   0.0000E+00   0.4646E+02   0.4460E+01   0.5270E+02   0.2354E+02   0.0000E+00   0.1556E-02   0.0000E+00   0.2667E+04   0.1716E-03   0.6118E+01   0.9895E+00   0.3179E+00   0.1037E-02   0.1716E-03   0.1158E-03   0.5455E-04   0.6118E+01   0.1321E-06   0.7624E-06   0.8973E+03   0.5767E-02
   0.1284E+05   0.0000E+00   0.4149E+02   0.3225E+01  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4149E+02   0.3225E+01  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.9574E-01   0.4149E+02   0.3225E+01  -0.2528E+02  -0.5528E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5519E-05   0.2940E+05   0.3671E+00   0.0000E+00   0.0000E+00   0.5519E-05   0.2026E-05   0.0000E+00   0.2940E+05   0.6915E-08   0.1082E-06   0.4356E+03   0.1803E-03
   0.1142E+05   0.7129E+00   0.4149E+02   0.3225E+01  -0.5525E+01  -0.4849E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4818E-03   0.2074E+07   0.3613E+00   0.0000E+00   0.0000E+00   0.4818E-03   0.1741E-03   0.0000E+00   0.2074E+07   0.6009E-06   0.1024E-04   0.4020E+03   0.1985E-03
   0.1095E+05   0.1320E+01   0.4149E+02   0.3225E+01   0.4178E+01  -0.3736E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2108E-02   0.4543E+07   0.3818E+00   0.0000E+00   0.0000E+00   0.2108E-02   0.8051E-03   0.0000E+00   0.4543E+07   0.2837E-05   0.5787E-04   0.3112E+03   0.2761E-03
   0.1048E+05   0.1906E+01   0.4149E+02   0.3225E+01   0.1236E+02  -0.2849E+02   0.0000E+00   0.3088E-07   0.0000E+00   0.2938E+03   0.3517E-02   0.1954E+07   0.4558E+00   0.0000E+00   0.5855E-04   0.3517E-02   0.1603E-02   0.0000E+00   0.1954E+07   0.5587E-05   0.1451E-03   0.2070E+03   0.4975E-03
   0.1001E+05   0.2460E+01   0.4149E+02   0.3225E+01   0.2024E+02  -0.2561E+02   0.0000E+00   0.2640E-06   0.0000E+00   0.9374E+03   0.3974E-02   0.3894E+06   0.5512E+00   0.0000E+00   0.8133E-04   0.3974E-02   0.2191E-02   0.0000E+00   0.3894E+06   0.7270E-05   0.2340E-03   0.1451E+03   0.9920E-03
   0.9540E+04   0.2972E+01   0.4149E+02   0.3225E+01   0.2627E+02  -0.2661E+02   0.8725E-04   0.8101E-06   0.3379E+08   0.1873E+04   0.4106E-02   0.9440E+05   0.6633E+00   0.0000E+00   0.9383E-04   0.4106E-02   0.2724E-02   0.0000E+00   0.9440E+05   0.8595E-05   0.3274E-03   0.1071E+03   0.1720E-02
   0.9078E+04   0.3436E+01   0.4149E+02   0.3225E+01   0.3078E+02  -0.2850E+02   0.1173E-03   0.7489E-06   0.4281E+08   0.1407E+04   0.4333E-02   0.6401E+05   0.7403E+00   0.0000E+00   0.1005E-03   0.4333E-02   0.3208E-02   0.0000E+00   0.6401E+05   0.9366E-05   0.2533E-03   0.1461E+03   0.2009E-02
   0.8622E+04   0.3844E+01   0.4149E+02   0.3225E+01   0.3047E+02  -0.2970E+02   0.1013E-03   0.3726E-06   0.4338E+08   0.7908E+03   0.4703E-02   0.8532E+05   0.7822E+00   0.0000E+00   0.9654E-04   0.4703E-02   0.3679E-02   0.0000E+00   0.8532E+05   0.1003E-04   0.2086E-03   0.1926E+03   0.1740E-02
   0.8172E+04   0.4192E+01   0.4149E+02   0.3225E+01   0.3120E+02  -0.3005E+02   0.1059E-03   0.2152E-06   0.5179E+08   0.5491E+03   0.4753E-02   0.8955E+05   0.8087E+00   0.0000E+00   0.9080E-04   0.4753E-02   0.3843E-02   0.0000E+00   0.8955E+05   0.9978E-05   0.1817E-03   0.2234E+03   0.1669E-02
   0.7729E+04   0.4478E+01   0.4149E+02   0.3225E+01   0.3257E+02  -0.2970E+02   0.1349E-03   0.2202E-06   0.7201E+08   0.5014E+03   0.4571E-02   0.7624E+05   0.8290E+00   0.0000E+00   0.9431E-04   0.4571E-02   0.3789E-02   0.0000E+00   0.7624E+05   0.9544E-05   0.1599E-03   0.2438E+03   0.1728E-02
   0.7295E+04   0.4699E+01   0.4149E+02   0.3225E+01   0.3412E+02  -0.2886E+02   0.1926E-03   0.3678E-06   0.1052E+09   0.5599E+03   0.4258E-02   0.5603E+05   0.8471E+00   0.0000E+00   0.1079E-03   0.4258E-02   0.3607E-02   0.0000E+00   0.5603E+05   0.8877E-05   0.1388E-03   0.2606E+03   0.1884E-02
   0.6870E+04   0.4855E+01   0.4149E+02   0.3225E+01   0.3474E+02  -0.2768E+02   0.2647E-03   0.7550E-06   0.1614E+09   0.6901E+03   0.3888E-02   0.3745E+05   0.8636E+00   0.0000E+00   0.1278E-03   0.3888E-02   0.3357E-02   0.0000E+00   0.3745E+05   0.8028E-05   0.1185E-03   0.2779E+03   0.2080E-02
   0.6455E+04   0.4950E+01   0.4149E+02   0.3225E+01   0.3704E+02  -0.2630E+02   0.3380E-03   0.1592E-05   0.1871E+09   0.9041E+03   0.3497E-02   0.2347E+05   0.8786E+00   0.0000E+00   0.1498E-03   0.3497E-02   0.3073E-02   0.0000E+00   0.2347E+05   0.7039E-05   0.9831E-04   0.3007E+03   0.2369E-02
   0.6051E+04   0.4985E+01   0.4149E+02   0.3225E+01   0.3810E+02  -0.2477E+02   0.4069E-03   0.3167E-05   0.2004E+09   0.1134E+04   0.3121E-02   0.1413E+05   0.8921E+00   0.0000E+00   0.1747E-03   0.3121E-02   0.2784E-02   0.0000E+00   0.1413E+05   0.6036E-05   0.8013E-04   0.3285E+03   0.2680E-02
   0.5657E+04   0.4965E+01   0.4149E+02   0.3225E+01   0.3998E+02  -0.2315E+02   0.4690E-03   0.5842E-05   0.2090E+09   0.1322E+04   0.2771E-02   0.8262E+04   0.9042E+00   0.0000E+00   0.2036E-03   0.2771E-02   0.2506E-02   0.0000E+00   0.8262E+04   0.5095E-05   0.6439E-04   0.3623E+03   0.3098E-02
   0.5276E+04   0.4895E+01   0.4149E+02   0.3225E+01   0.4198E+02  -0.2145E+02   0.5069E-03   0.1004E-04   0.2137E+09   0.1407E+04   0.2467E-02   0.4745E+04   0.9148E+00   0.0000E+00   0.2389E-03   0.2467E-02   0.2257E-02   0.0000E+00   0.4745E+04   0.4290E-05   0.5180E-04   0.4000E+03   0.3582E-02
   0.4907E+04   0.4780E+01   0.4149E+02   0.3225E+01   0.4298E+02  -0.1971E+02   0.5284E-03   0.1633E-04   0.2169E+09   0.1378E+04   0.2204E-02   0.2698E+04   0.9242E+00   0.0000E+00   0.2828E-03   0.2204E-02   0.2037E-02   0.0000E+00   0.2698E+04   0.3612E-05   0.4183E-04   0.4413E+03   0.4110E-02
   0.4550E+04   0.4626E+01   0.4149E+02   0.3225E+01   0.4512E+02  -0.1794E+02   0.5270E-03   0.2526E-04   0.2179E+09   0.1250E+04   0.1988E-02   0.1522E+04   0.9323E+00   0.0000E+00   0.3379E-03   0.1988E-02   0.1853E-02   0.0000E+00   0.1522E+04   0.3075E-05   0.3317E-04   0.4842E+03   0.4760E-02
   0.4205E+04   0.4439E+01   0.4149E+02   0.3225E+01   0.4674E+02  -0.1615E+02   0.4987E-03   0.3780E-04   0.2174E+09   0.1047E+04   0.1820E-02   0.8530E+03   0.9393E+00   0.0000E+00   0.4100E-03   0.1820E-02   0.1709E-02   0.0000E+00   0.8530E+03   0.2672E-05   0.2518E-04   0.5260E+03   0.5236E-02
   0.3874E+04   0.4224E+01   0.4149E+02   0.3225E+01   0.4834E+02  -0.1435E+02   0.4516E-03   0.5553E-04   0.2188E+09   0.8206E+03   0.1628E-02   0.3213E+03   0.9457E+00   0.0000E+00   0.5056E-03   0.1628E-02   0.1539E-02   0.0000E+00   0.3213E+03   0.2281E-05   0.1551E-04   0.5667E+03   0.6335E-02
   0.3555E+04   0.3987E+01   0.4149E+02   0.3225E+01   0.4796E+02  -0.1255E+02   0.3728E-03   0.7626E-04   0.2186E+09   0.6069E+03   0.1533E-02   0.1506E+03   0.9511E+00   0.0000E+00   0.6215E-03   0.1533E-02   0.1458E-02   0.0000E+00   0.1506E+03   0.2061E-05   0.1101E-04   0.6045E+03   0.6737E-02
   0.3248E+04   0.3732E+01   0.4149E+02   0.3225E+01   0.4938E+02  -0.1074E+02   0.2689E-03   0.9949E-04   0.2201E+09   0.4612E+03   0.1423E-02   0.8977E+02   0.9557E+00   0.0000E+00   0.7441E-03   0.1423E-02   0.1360E-02   0.0000E+00   0.8977E+02   0.1847E-05   0.8668E-05   0.6390E+03   0.7017E-02
   0.2955E+04   0.3467E+01   0.4149E+02   0.3225E+01   0.4913E+02  -0.8931E+01   0.1375E-03   0.1264E-03   0.2244E+09   0.4045E+03   0.1341E-02   0.5886E+02   0.9597E+00   0.0000E+00   0.8419E-03   0.1341E-02   0.1287E-02   0.0000E+00   0.5886E+02   0.1689E-05   0.7169E-05   0.6707E+03   0.6982E-02
   0.2673E+04   0.3191E+01   0.4149E+02   0.3225E+01   0.5058E+02  -0.7057E+01   0.4471E-07   0.1569E-03   0.7722E+05   0.4186E+03   0.1262E-02   0.4202E+02   0.9640E+00   0.0000E+00   0.8945E-03   0.1262E-02   0.1217E-02   0.0000E+00   0.4202E+02   0.1550E-05   0.6107E-05   0.7010E+03   0.7016E-02
   0.2405E+04   0.2913E+01   0.4149E+02   0.3225E+01   0.5080E+02  -0.4782E+01   0.1420E-11   0.1899E-03   0.3670E+01   0.4670E+03   0.1201E-02   0.3174E+02   0.9687E+00   0.0000E+00   0.9192E-03   0.1201E-02   0.1163E-02   0.0000E+00   0.3174E+02   0.1448E-05   0.5375E-05   0.7287E+03   0.7030E-02
