   0.2405E+04   0.2887E+01   0.6676E+01   0.4464E-02   0.4153E+02  -0.5532E+00   0.0000E+00   0.2737E-05   0.0000E+00   0.5470E+02   0.6327E-03   0.5273E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1073E-04   0.1004E-04   0.0000E+00   0.7151E+00   0.1271E-07   0.1205E-06   0.6404E+03   0.1113E-01   0.6219E-03   0.5892E-03   0.0000E+00   0.5265E+03   0.7135E-06   0.7003E-05   0.6987E+03   0.3998E-02   0.3689E-07   0.3684E-07   0.0000E+00   0.4531E-01   0.4097E-10   0.1808E-09   0.8954E+03   0.1834E-02
   0.2148E+04   0.2613E+01   0.6676E+01   0.4464E-02   0.4369E+02   0.2017E+01   0.0000E+00   0.7875E-05   0.0000E+00   0.1029E+03   0.5917E-03   0.2945E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.8376E-05   0.7876E-05   0.1429E-08   0.3904E+00   0.9842E-08   0.1015E-06   0.6583E+03   0.1287E-01   0.5832E-03   0.5557E-03   0.2873E-06   0.2940E+03   0.6638E-06   0.6624E-05   0.7221E+03   0.4825E-02   0.9423E-07   0.4570E-07   0.4840E-07   0.9545E-01   0.5086E-10   0.4318E-09   0.9474E+03   0.1909E-02
   0.1904E+04   0.2341E+01   0.6676E+01   0.4464E-02   0.4457E+02   0.4529E+01   0.0000E+00   0.2407E-04   0.0000E+00   0.2117E+03   0.5523E-03   0.1883E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.6691E-05   0.6312E-05   0.3824E-08   0.2214E+00   0.7807E-08   0.7989E-07   0.6736E+03   0.1352E-01   0.5455E-03   0.5215E-03   0.8234E-06   0.1879E+03   0.6170E-06   0.6061E-05   0.7394E+03   0.5438E-02   0.1882E-06   0.4619E-07   0.1418E-06   0.1576E+00   0.5144E-10   0.8157E-09   0.9723E+03   0.1991E-02
   0.1671E+04   0.2071E+01   0.6676E+01   0.4464E-02   0.4728E+02   0.6959E+01   0.0000E+00   0.7824E-04   0.0000E+00   0.4564E+03   0.4819E-03   0.1274E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.5393E-05   0.5039E-05   0.7133E-07   0.1321E+00   0.6180E-08   0.6283E-07   0.6904E+03   0.1390E-01   0.4761E-03   0.4436E-03   0.1440E-04   0.1271E+03   0.5213E-06   0.5194E-05   0.7593E+03   0.5826E-02   0.3267E-06   0.3440E-07   0.2921E-06   0.2218E+00   0.3834E-10   0.1351E-08   0.9878E+03   0.2087E-02
   0.1450E+04   0.1807E+01   0.6676E+01   0.4464E-02   0.4895E+02   0.9431E+01   0.0000E+00   0.1681E-03   0.0000E+00   0.7464E+03   0.3783E-03   0.8999E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4302E-05   0.3913E-05   0.1813E-06   0.8306E-01   0.4765E-08   0.4897E-07   0.7099E+03   0.1414E-01   0.3736E-03   0.3272E-03   0.3383E-04   0.8966E+02   0.3826E-06   0.4018E-05   0.7836E+03   0.5757E-02   0.4819E-06   0.1888E-07   0.4629E-06   0.2521E+00   0.2106E-10   0.1882E-08   0.9953E+03   0.2223E-02
   0.1241E+04   0.1551E+01   0.6676E+01   0.4464E-02   0.4918E+02   0.1193E+02   0.0000E+00   0.2617E-03   0.0000E+00   0.9353E+03   0.2579E-03   0.6461E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3357E-05   0.2939E-05   0.2682E-06   0.5515E-01   0.3558E-08   0.3751E-07   0.7301E+03   0.1420E-01   0.2544E-03   0.2029E-03   0.4417E-04   0.6451E+02   0.2363E-06   0.2680E-05   0.8107E+03   0.5269E-02   0.1539E-06   0.4270E-08   0.1496E-06   0.5065E-01   0.4762E-11   0.5300E-09   0.9967E+03   0.2392E-02
   0.1046E+04   0.1308E+01   0.6676E+01   0.4464E-02   0.4878E+02   0.1445E+02   0.0000E+00   0.3122E-03   0.0000E+00   0.9130E+03   0.1598E-03   0.4573E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2553E-05   0.2138E-05   0.3108E-06   0.3847E-01   0.2574E-08   0.2812E-07   0.7498E+03   0.1403E-01   0.1573E-03   0.9785E-04   0.5608E-04   0.4570E+02   0.1135E-06   0.1566E-05   0.8579E+03   0.4417E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1080E+01   0.6676E+01   0.4464E-02   0.4668E+02   0.1692E+02   0.0000E+00   0.3205E-03   0.0000E+00   0.7600E+03   0.9885E-04   0.3156E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1889E-05   0.1498E-05   0.3197E-06   0.2796E-01   0.1796E-08   0.2057E-07   0.7697E+03   0.1363E-01   0.9696E-04   0.3243E-04   0.6348E-04   0.3153E+02   0.3753E-07   0.8944E-06   0.9260E+03   0.4087E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8693E+00   0.6676E+01   0.4464E-02   0.4553E+02   0.1926E+02   0.0000E+00   0.3066E-03   0.0000E+00   0.5838E+03   0.6366E-04   0.2112E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1355E-05   0.1018E-05   0.2908E-06   0.2101E-01   0.1215E-08   0.1463E-07   0.7876E+03   0.1304E-01   0.6230E-04   0.6600E-05   0.5549E-04   0.2110E+02   0.7620E-08   0.5142E-06   0.9771E+03   0.3898E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6767E+00   0.6676E+01   0.4464E-02   0.4513E+02   0.2147E+02   0.0000E+00   0.2929E-03   0.0000E+00   0.4559E+03   0.3436E-04   0.8098E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.9514E-06   0.6815E-06   0.2399E-06   0.1615E-01   0.8102E-09   0.1013E-07   0.8025E+03   0.1233E-01   0.3341E-04   0.9366E-06   0.3245E-04   0.8082E+01   0.1079E-08   0.2113E-06   0.9941E+03   0.4085E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5037E+00   0.6676E+01   0.4464E-02   0.4387E+02   0.2352E+02   0.0000E+00   0.2752E-03   0.0000E+00   0.3284E+03   0.1027E-04   0.1500E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.6642E-06   0.4553E-06   0.1896E-06   0.1265E-01   0.5395E-09   0.6958E-08   0.8154E+03   0.1157E-01   0.9603E-05   0.1180E-06   0.9481E-05   0.1488E+01   0.1356E-09   0.4287E-07   0.9975E+03   0.3534E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3484E+00   0.6676E+01   0.4464E-02   0.4390E+02   0.2544E+02   0.0000E+00   0.2547E-03   0.0000E+00   0.2403E+03   0.4645E-06   0.1009E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.4645E-06   0.3038E-06   0.1481E-06   0.1009E-01   0.3589E-09   0.4794E-08   0.8276E+03   0.1075E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2110E+00   0.6676E+01   0.4464E-02   0.4416E+02   0.2719E+02   0.0000E+00   0.2347E-03   0.0000E+00   0.1835E+03   0.3272E-06   0.8224E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.3272E-06   0.2045E-06   0.1145E-06   0.8224E-02   0.2410E-09   0.3333E-08   0.8385E+03   0.1010E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9044E-01   0.6676E+01   0.4464E-02   0.4434E+02   0.2882E+02   0.0000E+00   0.2178E-03   0.0000E+00   0.1477E+03   0.2328E-06   0.6802E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.2328E-06   0.1397E-06   0.8764E-07   0.6802E-02   0.1642E-09   0.2346E-08   0.8477E+03   0.9580E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.6676E+01   0.4464E-02   0.4444E+02   0.3022E+02   0.0000E+00   0.2061E-03   0.0000E+00   0.1273E+03   0.1756E-06   0.5840E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.1756E-06   0.1014E-06   0.7032E-07   0.5840E-02   0.1189E-09   0.1753E-08   0.8556E+03   0.9138E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.6992E+01   0.1402E-02  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.6992E+01   0.1402E-02  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.6992E+01   0.1402E-02  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.6185E-01   0.6992E+01   0.1402E-02  -0.2244E+02  -0.5149E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2645E-07   0.5079E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1029E-07   0.8037E-08   0.0000E+00   0.7403E-01   0.2369E-10   0.5552E-09   0.1583E+03   0.2717E-02   0.1616E-07   0.6396E-08   0.0000E+00   0.5078E+03   0.1002E-10   0.4159E-10   0.8991E+03   0.4459E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.6798E+00   0.6992E+01   0.1402E-02   0.6466E+01  -0.4688E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2100E-04   0.3575E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6721E-05   0.5235E-05   0.0000E+00   0.3813E+02   0.1562E-07   0.3822E-06   0.1502E+03   0.3038E-02   0.1372E-04   0.5354E-05   0.0000E+00   0.3574E+06   0.8308E-08   0.3541E-07   0.8969E+03   0.4745E-04   0.5553E-06   0.4496E-06   0.0000E+00   0.4451E+01   0.1170E-08   0.8476E-08   0.2185E+03   0.1449E-02
   0.1048E+05   0.1285E+01   0.6992E+01   0.1402E-02   0.1696E+02  -0.4016E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4342E-03   0.5034E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.9915E-04   0.7643E-04   0.0000E+00   0.1328E+03   0.2384E-06   0.2420E-05   0.1237E+03   0.3462E-02   0.3278E-03   0.1230E-03   0.0000E+00   0.5034E+07   0.1893E-06   0.8579E-06   0.8842E+03   0.5649E-04   0.7279E-05   0.5823E-05   0.0000E+00   0.9445E+01   0.1608E-07   0.1018E-06   0.1655E+03   0.2941E-02
   0.1001E+05   0.1866E+01   0.6992E+01   0.1402E-02   0.2328E+02  -0.3102E+02   0.6865E-03   0.1526E-05   0.2298E+09   0.1611E+05   0.9475E-03   0.7950E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6118E-03   0.4701E-03   0.0000E+00   0.7654E+04   0.1522E-05   0.3451E-04   0.1514E+03   0.2149E-02   0.2959E-03   0.7466E-04   0.0000E+00   0.7868E+06   0.3451E-06   0.1380E-05   0.5065E+03   0.1224E-03   0.3984E-04   0.3181E-04   0.0000E+00   0.5192E+03   0.9253E-07   0.1814E-05   0.1876E+03   0.2036E-02
   0.9540E+04   0.2412E+01   0.6992E+01   0.1402E-02   0.2829E+02  -0.2250E+02   0.6437E-03   0.4335E-05   0.1110E+09   0.2722E+05   0.2219E-02   0.1688E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1799E-02   0.1364E-02   0.0000E+00   0.1900E+05   0.3898E-05   0.1008E-03   0.1523E+03   0.2302E-02   0.3126E-03   0.1229E-03   0.0000E+00   0.1489E+06   0.6348E-06   0.1620E-04   0.1649E+03   0.5583E-03   0.1081E-03   0.8625E-04   0.0000E+00   0.9428E+03   0.2170E-06   0.4634E-05   0.1993E+03   0.2378E-02
   0.9078E+04   0.2914E+01   0.6992E+01   0.1402E-02   0.3113E+02  -0.1765E+02   0.3130E-03   0.2112E-05   0.9388E+08   0.8461E+04   0.3743E-02   0.6222E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3350E-02   0.2488E-02   0.0000E+00   0.3141E+05   0.6199E-05   0.1927E-03   0.1485E+03   0.2424E-02   0.1959E-03   0.8819E-04   0.0000E+00   0.2955E+05   0.4429E-06   0.1440E-04   0.1162E+03   0.9396E-03   0.1970E-03   0.1563E-03   0.0000E+00   0.1257E+04   0.3373E-06   0.7709E-05   0.2143E+03   0.2726E-02
   0.8622E+04   0.3363E+01   0.6992E+01   0.1402E-02   0.3398E+02  -0.1629E+02   0.1425E-03   0.4639E-06   0.1133E+09   0.7261E+03   0.5203E-02   0.4595E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4829E-02   0.3542E-02   0.0000E+00   0.3956E+05   0.7997E-05   0.2844E-03   0.1450E+03   0.2615E-02   0.8228E-04   0.3969E-04   0.0000E+00   0.4987E+04   0.1857E-06   0.7529E-05   0.9249E+02   0.1380E-02   0.2910E-03   0.2307E-03   0.0000E+00   0.1409E+04   0.4457E-06   0.1017E-04   0.2293E+03   0.3004E-02
   0.8172E+04   0.3755E+01   0.6992E+01   0.1402E-02   0.3611E+02  -0.1686E+02   0.6391E-04   0.8461E-07   0.8974E+08   0.7577E+02   0.6370E-02   0.4428E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5970E-02   0.4370E-02   0.0000E+00   0.4218E+05   0.9129E-05   0.3477E-03   0.1466E+03   0.2821E-02   0.2438E-04   0.1220E-04   0.0000E+00   0.7221E+03   0.5411E-07   0.2673E-05   0.7572E+02   0.1875E-02   0.3759E-03   0.2993E-03   0.0000E+00   0.1387E+04   0.5337E-06   0.1138E-04   0.2474E+03   0.3339E-02
   0.7729E+04   0.4085E+01   0.6992E+01   0.1402E-02   0.3747E+02  -0.1797E+02   0.3385E-04   0.1411E-07   0.5638E+08   0.1648E+02   0.7094E-02   0.4145E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6657E-02   0.4911E-02   0.0000E+00   0.4017E+05   0.9661E-05   0.3639E-03   0.1561E+03   0.3014E-02   0.3642E-05   0.1852E-05   0.0000E+00   0.5542E+02   0.8046E-08   0.4910E-06   0.5898E+02   0.2553E-02   0.4339E-03   0.3485E-03   0.0000E+00   0.1224E+04   0.5878E-06   0.1137E-04   0.2673E+03   0.3553E-02
   0.7295E+04   0.4349E+01   0.6992E+01   0.1402E-02   0.3856E+02  -0.1886E+02   0.2937E-04   0.2031E-08   0.6368E+08   0.7144E+01   0.7427E-02   0.3628E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6981E-02   0.5231E-02   0.0000E+00   0.3531E+05   0.9847E-05   0.3453E-03   0.1727E+03   0.3202E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4454E-03   0.3612E-03   0.0000E+00   0.9717E+03   0.5890E-06   0.1017E-04   0.2862E+03   0.3934E-02
   0.6870E+04   0.4548E+01   0.6992E+01   0.1402E-02   0.4038E+02  -0.1931E+02   0.3360E-04   0.4302E-09   0.1007E+09   0.5061E+01   0.7529E-02   0.2996E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3050E-02   0.2297E-02   0.0000E+00   0.8332E+04   0.4345E-05   0.1526E-03   0.1662E+03   0.4314E-02   0.4068E-02   0.3136E-02   0.0000E+00   0.2097E+05   0.5567E-05   0.1622E-03   0.2143E+03   0.3059E-02   0.4114E-03   0.3367E-03   0.0000E+00   0.6612E+03   0.5391E-06   0.7990E-05   0.3017E+03   0.4182E-02
   0.6455E+04   0.4683E+01   0.6992E+01   0.1402E-02   0.4239E+02  -0.1930E+02   0.3943E-04   0.2634E-09   0.1278E+09   0.4345E+01   0.7564E-02   0.2362E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1442E-02   0.1104E-02   0.0000E+00   0.2115E+04   0.2068E-05   0.6728E-04   0.1782E+03   0.5737E-02   0.5801E-02   0.4524E-02   0.0000E+00   0.2112E+05   0.7976E-05   0.2217E-03   0.2230E+03   0.3595E-02   0.3217E-03   0.2652E-03   0.0000E+00   0.3850E+03   0.4205E-06   0.5454E-05   0.3131E+03   0.4387E-02
   0.6051E+04   0.4756E+01   0.6992E+01   0.1402E-02   0.4361E+02  -0.1892E+02   0.4611E-04   0.2290E-09   0.1558E+09   0.3742E+01   0.7544E-02   0.1803E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.7400E-03   0.5795E-03   0.0000E+00   0.5712E+03   0.1059E-05   0.3025E-04   0.2037E+03   0.7581E-02   0.6629E-02   0.5235E-02   0.0000E+00   0.1730E+05   0.9145E-05   0.2395E-03   0.2352E+03   0.4109E-02   0.1756E-03   0.1454E-03   0.0000E+00   0.1636E+03   0.2296E-06   0.2727E-05   0.3199E+03   0.4669E-02
   0.5657E+04   0.4770E+01   0.6992E+01   0.1402E-02   0.4509E+02  -0.1823E+02   0.4444E-04   0.2376E-09   0.1656E+09   0.3379E+01   0.7602E-02   0.1356E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4282E-03   0.3437E-03   0.0000E+00   0.1639E+03   0.6064E-06   0.1244E-04   0.2392E+03   0.9394E-02   0.7174E-02   0.5718E-02   0.0000E+00   0.1340E+05   0.9928E-05   0.1922E-03   0.2457E+03   0.4415E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5276E+04   0.4731E+01   0.6992E+01   0.1402E-02   0.4023E+02  -0.1730E+02   0.4303E-04   0.4680E-09   0.1311E+09   0.4807E+01   0.7584E-02   0.1058E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2898E-03   0.2379E-03   0.0000E+00   0.5111E+02   0.4049E-06   0.3748E-05   0.2773E+03   0.8523E-02   0.7290E-02   0.5837E-02   0.0000E+00   0.1034E+05   0.1017E-04   0.9875E-04   0.2517E+03   0.3198E-02   0.4046E-05   0.2853E-05   0.0000E+00   0.1817E+03   0.5291E-08   0.1651E-06   0.2094E+03   0.1161E-02
   0.4907E+04   0.4644E+01   0.6992E+01   0.1402E-02   0.3752E+02  -0.1620E+02   0.7183E-04   0.1694E-08   0.1464E+09   0.1190E+02   0.6321E-02   0.9818E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1867E-03   0.1564E-03   0.0000E+00   0.2431E+02   0.2583E-06   0.1462E-05   0.3153E+03   0.7945E-02   0.6129E-02   0.4940E-02   0.0000E+00   0.9406E+04   0.8715E-05   0.5680E-04   0.2593E+03   0.2639E-02   0.5654E-05   0.3658E-05   0.0000E+00   0.3872E+03   0.7466E-08   0.2591E-06   0.1864E+03   0.9852E-03
   0.4550E+04   0.4514E+01   0.6992E+01   0.1402E-02   0.3631E+02  -0.1496E+02   0.1155E-03   0.5718E-08   0.1705E+09   0.2416E+02   0.5012E-02   0.8300E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1225E-03   0.1046E-03   0.0000E+00   0.1312E+02   0.1679E-06   0.8039E-06   0.3538E+03   0.7932E-02   0.4885E-02   0.3979E-02   0.0000E+00   0.7871E+04   0.7058E-05   0.4162E-04   0.2719E+03   0.2495E-02   0.4426E-05   0.2710E-05   0.0000E+00   0.4156E+03   0.5854E-08   0.1948E-06   0.1941E+03   0.8982E-03
   0.4205E+04   0.4348E+01   0.6992E+01   0.1402E-02   0.3529E+02  -0.1359E+02   0.1504E-03   0.1620E-07   0.1902E+09   0.3131E+02   0.3871E-02   0.6547E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.8468E-04   0.7355E-04   0.0000E+00   0.7549E+01   0.1145E-06   0.5005E-06   0.3919E+03   0.8030E-02   0.3784E-02   0.3121E-02   0.0000E+00   0.6181E+04   0.5443E-05   0.2994E-04   0.2929E+03   0.2416E-02   0.2405E-05   0.1352E-05   0.0000E+00   0.3578E+03   0.3054E-08   0.1011E-06   0.2032E+03   0.7615E-03
   0.3874E+04   0.4151E+01   0.6992E+01   0.1402E-02   0.3441E+02  -0.1212E+02   0.1412E-03   0.3849E-07   0.2131E+09   0.2118E+02   0.2869E-02   0.4897E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.6082E-04   0.5354E-04   0.0000E+00   0.4623E+01   0.8057E-07   0.3284E-06   0.4288E+03   0.7800E-02   0.2807E-02   0.2349E-02   0.0000E+00   0.4647E+04   0.3899E-05   0.1988E-04   0.3275E+03   0.2318E-02   0.1043E-05   0.5351E-06   0.0000E+00   0.2457E+03   0.1184E-08   0.4102E-07   0.2173E+03   0.6414E-03
   0.3555E+04   0.3929E+01   0.6992E+01   0.1402E-02   0.3331E+02  -0.1055E+02   0.4715E-04   0.7819E-07   0.1696E+09   0.8798E+01   0.2024E-02   0.3483E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4448E-04   0.3963E-04   0.0000E+00   0.2986E+01   0.5735E-07   0.2205E-06   0.4670E+03   0.7523E-02   0.1980E-02   0.1692E-02   0.0000E+00   0.3351E+04   0.2584E-05   0.1190E-04   0.3872E+03   0.2173E-02   0.3735E-06   0.1872E-06   0.0000E+00   0.1292E+03   0.3603E-09   0.1260E-07   0.2533E+03   0.5393E-03
   0.3248E+04   0.3687E+01   0.6992E+01   0.1402E-02   0.3203E+02  -0.8502E+01   0.5310E-08   0.1729E-06   0.1031E+05   0.1090E+02   0.1370E-02   0.2370E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3274E-04   0.2956E-04   0.0000E+00   0.2038E+01   0.4122E-07   0.1485E-06   0.5110E+03   0.7142E-02   0.1337E-02   0.1186E-02   0.0000E+00   0.2322E+04   0.1664E-05   0.6450E-05   0.4853E+03   0.1945E-02   0.8639E-07   0.5153E-07   0.0000E+00   0.4596E+02   0.8528E-10   0.2057E-08   0.3588E+03   0.4127E-03
   0.2955E+04   0.3431E+01   0.6992E+01   0.1402E-02   0.3305E+02  -0.6058E+01   0.0000E+00   0.3932E-06   0.0000E+00   0.1834E+02   0.8994E-03   0.1570E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2346E-04   0.2143E-04   0.0000E+00   0.1519E+01   0.2901E-07   0.1295E-06   0.5483E+03   0.7714E-02   0.8759E-03   0.7990E-03   0.0000E+00   0.1560E+04   0.1054E-05   0.5129E-05   0.5687E+03   0.2070E-02   0.2077E-08   0.1265E-08   0.0000E+00   0.7776E+01   0.2060E-11   0.3394E-10   0.5228E+03   0.2010E-03
   0.2673E+04   0.3164E+01   0.6992E+01   0.1402E-02   0.3632E+02  -0.3476E+01   0.0000E+00   0.9282E-06   0.0000E+00   0.3099E+02   0.6370E-03   0.9484E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1666E-04   0.1534E-04   0.0000E+00   0.1175E+01   0.2031E-07   0.1352E-06   0.5778E+03   0.9393E-02   0.6203E-03   0.5764E-03   0.0000E+00   0.9428E+03   0.7295E-06   0.4907E-05   0.6291E+03   0.2677E-02   0.2111E-11   0.2111E-11   0.0000E+00   0.4478E+01   0.2346E-14   0.2003E-13   0.9000E+03   0.2215E-04
   0.2405E+04   0.2893E+01   0.6992E+01   0.1402E-02   0.3994E+02  -0.8741E+00   0.0000E+00   0.2411E-05   0.0000E+00   0.5514E+02   0.5113E-03   0.5345E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1226E-04   0.1136E-04   0.0000E+00   0.8574E+00   0.1478E-07   0.1506E-06   0.6010E+03   0.1165E-01   0.4990E-03   0.4691E-03   0.0000E+00   0.5336E+03   0.5782E-06   0.5862E-05   0.6696E+03   0.3762E-02   0.2403E-07   0.2400E-07   0.0000E+00   0.3871E-01   0.2669E-10   0.1216E-09   0.8957E+03   0.1708E-02
   0.2148E+04   0.2618E+01   0.6992E+01   0.1402E-02   0.4152E+02   0.1685E+01   0.0000E+00   0.7116E-05   0.0000E+00   0.1059E+03   0.4707E-03   0.2864E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.9719E-05   0.9052E-05   0.1606E-08   0.4944E+00   0.1161E-07   0.1262E-06   0.6206E+03   0.1334E-01   0.4609E-03   0.4363E-03   0.2352E-06   0.2859E+03   0.5287E-06   0.5426E-05   0.6973E+03   0.4560E-02   0.5764E-07   0.3269E-07   0.2488E-07   0.7333E-01   0.3637E-10   0.2691E-09   0.9394E+03   0.1773E-02
   0.1904E+04   0.2344E+01   0.6992E+01   0.1402E-02   0.4345E+02   0.4180E+01   0.0000E+00   0.2191E-04   0.0000E+00   0.2168E+03   0.4406E-03   0.1810E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7842E-05   0.7333E-05   0.4354E-08   0.2916E+00   0.9296E-08   0.9968E-07   0.6374E+03   0.1399E-01   0.4327E-03   0.4113E-03   0.6636E-06   0.1806E+03   0.4928E-06   0.4966E-05   0.7170E+03   0.5242E-02   0.1059E-06   0.3453E-07   0.7124E-07   0.1094E+00   0.3843E-10   0.4655E-09   0.9643E+03   0.1866E-02
