   0.8622E+04   0.3804E+01   0.5538E+00   0.0000E+00   0.3617E+02  -0.3754E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1239E-01   0.2174E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1220E-01   0.6726E-02   0.0000E+00   0.4424E+05   0.1339E-04   0.2704E-02   0.3853E+02   0.3360E-02   0.2787E-04   0.4313E-05   0.0000E+00   0.1730E+06   0.1195E-07   0.8904E-07   0.7244E+03   0.8197E-04   0.1594E-03   0.1137E-03   0.0000E+00   0.1402E+03   0.1690E-06   0.1145E-04   0.1189E+03   0.4313E-02
   0.8172E+04   0.4156E+01   0.5538E+00   0.0000E+00   0.3718E+02  -0.3652E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1141E-01   0.1951E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1122E-01   0.6237E-02   0.0000E+00   0.3035E+05   0.1289E-04   0.2858E-02   0.3352E+02   0.4029E-02   0.2692E-04   0.4137E-05   0.0000E+00   0.1646E+06   0.1106E-07   0.8662E-07   0.7191E+03   0.8266E-04   0.1654E-03   0.1187E-03   0.0000E+00   0.1261E+03   0.1797E-06   0.1144E-04   0.1235E+03   0.4553E-02
   0.7729E+04   0.4446E+01   0.5538E+00   0.0000E+00   0.3761E+02  -0.3509E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1008E-01   0.1786E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9895E-02   0.5527E-02   0.0000E+00   0.2098E+05   0.1208E-04   0.2886E-02   0.2929E+02   0.4266E-02   0.2624E-04   0.4147E-05   0.0000E+00   0.1575E+06   0.1146E-07   0.8523E-07   0.7125E+03   0.8353E-04   0.1626E-03   0.1172E-03   0.0000E+00   0.1057E+03   0.1835E-06   0.1131E-04   0.1228E+03   0.4828E-02
   0.7295E+04   0.4670E+01   0.5538E+00   0.0000E+00   0.3820E+02  -0.3345E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8597E-02   0.1660E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8418E-02   0.4728E-02   0.0000E+00   0.1518E+05   0.1113E-04   0.2689E-02   0.2674E+02   0.4743E-02   0.2446E-04   0.4099E-05   0.0000E+00   0.1507E+06   0.1196E-07   0.7845E-07   0.7216E+03   0.8233E-04   0.1542E-03   0.1114E-03   0.0000E+00   0.8436E+02   0.1838E-06   0.1105E-04   0.1192E+03   0.5315E-02
   0.6870E+04   0.4830E+01   0.5538E+00   0.0000E+00   0.3872E+02  -0.3168E+02   0.0000E+00   0.1718E-10   0.0000E+00   0.3763E+00   0.7226E-02   0.1212E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7062E-02   0.4018E-02   0.0000E+00   0.1090E+05   0.1033E-04   0.2413E-02   0.2500E+02   0.5405E-02   0.2096E-04   0.3949E-05   0.0000E+00   0.1102E+06   0.1221E-07   0.7591E-07   0.6674E+03   0.8956E-04   0.1429E-03   0.1037E-03   0.0000E+00   0.6509E+02   0.1835E-06   0.1053E-04   0.1159E+03   0.5830E-02
   0.6455E+04   0.4928E+01   0.5538E+00   0.0000E+00   0.3919E+02  -0.2981E+02   0.1221E-04   0.1091E-09   0.4339E+08   0.1755E+01   0.6029E-02   0.6591E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5882E-02   0.3434E-02   0.0000E+00   0.7750E+04   0.9724E-05   0.2125E-02   0.2364E+02   0.6214E-02   0.1694E-04   0.3739E-05   0.0000E+00   0.5811E+05   0.1224E-07   0.7502E-07   0.5655E+03   0.1088E-03   0.1300E-03   0.9534E-04   0.0000E+00   0.4911E+02   0.1840E-06   0.9490E-05   0.1170E+03   0.6300E-02
   0.6051E+04   0.4966E+01   0.5538E+00   0.0000E+00   0.3845E+02  -0.2786E+02   0.3917E-04   0.3904E-09   0.1336E+09   0.5910E+01   0.5046E-02   0.3503E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4916E-02   0.2975E-02   0.0000E+00   0.5433E+04   0.9223E-05   0.1843E-02   0.2279E+02   0.5789E-02   0.1306E-04   0.3468E-05   0.0000E+00   0.2956E+05   0.1192E-07   0.7388E-07   0.4462E+03   0.1346E-03   0.1173E-03   0.8744E-04   0.0000E+00   0.3678E+02   0.1845E-06   0.8116E-05   0.1235E+03   0.6738E-02
   0.5657E+04   0.4949E+01   0.5538E+00   0.0000E+00   0.3837E+02  -0.2586E+02   0.8023E-04   0.1294E-08   0.1784E+09   0.1853E+02   0.4202E-02   0.1835E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4086E-02   0.2572E-02   0.0000E+00   0.3956E+04   0.8581E-05   0.1542E-02   0.2264E+02   0.5861E-02   0.9840E-05   0.3128E-05   0.0000E+00   0.1436E+05   0.1113E-07   0.6997E-07   0.3576E+03   0.1708E-03   0.1058E-03   0.8041E-04   0.0000E+00   0.2772E+02   0.1831E-06   0.6790E-05   0.1331E+03   0.7232E-02
   0.5276E+04   0.4882E+01   0.5538E+00   0.0000E+00   0.3806E+02  -0.2384E+02   0.1326E-03   0.3381E-08   0.1960E+09   0.4508E+02   0.3464E-02   0.9582E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3362E-02   0.2195E-02   0.0000E+00   0.2979E+04   0.7695E-05   0.1254E-02   0.2289E+02   0.5945E-02   0.7157E-05   0.2715E-05   0.0000E+00   0.6582E+04   0.9802E-08   0.6446E-07   0.2851E+03   0.2151E-03   0.9527E-04   0.7385E-04   0.0000E+00   0.2119E+02   0.1768E-06   0.5120E-05   0.1445E+03   0.7620E-02
   0.4907E+04   0.4769E+01   0.5538E+00   0.0000E+00   0.3715E+02  -0.2182E+02   0.1880E-03   0.6949E-08   0.2053E+09   0.8277E+02   0.2802E-02   0.5002E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2712E-02   0.1826E-02   0.0000E+00   0.2250E+04   0.6549E-05   0.8029E-03   0.2875E+02   0.5695E-02   0.4886E-05   0.2234E-05   0.0000E+00   0.2736E+04   0.7976E-08   0.1335E-06   0.2288E+03   0.3961E-03   0.8490E-04   0.6696E-04   0.0000E+00   0.1641E+02   0.1624E-06   0.3737E-05   0.1584E+03   0.7894E-02
   0.4550E+04   0.4617E+01   0.5538E+00   0.0000E+00   0.3666E+02  -0.1979E+02   0.2328E-03   0.1143E-07   0.2120E+09   0.1102E+03   0.2180E-02   0.2611E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2103E-02   0.1447E-02   0.0000E+00   0.1755E+04   0.5150E-05   0.4376E-03   0.4103E+02   0.5667E-02   0.3413E-05   0.1785E-05   0.0000E+00   0.8436E+03   0.6086E-08   0.1538E-06   0.1896E+03   0.6296E-03   0.7456E-04   0.5962E-04   0.0000E+00   0.1290E+02   0.1423E-06   0.2679E-05   0.1736E+03   0.8062E-02
   0.4205E+04   0.4431E+01   0.5538E+00   0.0000E+00   0.3501E+02  -0.1775E+02   0.2463E-03   0.1579E-07   0.2200E+09   0.9654E+02   0.1643E-02   0.1417E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1576E-02   0.1100E-02   0.0000E+00   0.1337E+04   0.3734E-05   0.2660E-03   0.5062E+02   0.5126E-02   0.2342E-05   0.1351E-05   0.0000E+00   0.6992E+02   0.4209E-08   0.1801E-06   0.1111E+03   0.1305E-02   0.6417E-04   0.5182E-04   0.0000E+00   0.1030E+02   0.1191E-06   0.1934E-05   0.1899E+03   0.8200E-02
   0.3874E+04   0.4218E+01   0.5538E+00   0.0000E+00   0.3320E+02  -0.1572E+02   0.2023E-03   0.2104E-07   0.2323E+09   0.4591E+02   0.1162E-02   0.1066E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1107E-02   0.7788E-03   0.0000E+00   0.1027E+04   0.2418E-05   0.1571E-03   0.6018E+02   0.4625E-02   0.1681E-05   0.1019E-05   0.0000E+00   0.3077E+02   0.2732E-08   0.1427E-06   0.1006E+03   0.1636E-02   0.5396E-04   0.4389E-04   0.0000E+00   0.8336E+01   0.9494E-07   0.1414E-05   0.2092E+03   0.8219E-02
   0.3555E+04   0.3982E+01   0.5538E+00   0.0000E+00   0.3129E+02  -0.1367E+02   0.8261E-04   0.3049E-07   0.2125E+09   0.9289E+01   0.7767E-03   0.8013E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7314E-03   0.5216E-03   0.0000E+00   0.7720E+03   0.1410E-05   0.8084E-04   0.7727E+02   0.4194E-02   0.1074E-05   0.6900E-06   0.0000E+00   0.2247E+02   0.1486E-08   0.7400E-07   0.1240E+03   0.1447E-02   0.4421E-04   0.3627E-04   0.0000E+00   0.6791E+01   0.7222E-07   0.1009E-05   0.2369E+03   0.8061E-02
   0.3248E+04   0.3729E+01   0.5538E+00   0.0000E+00   0.2887E+02  -0.1133E+02   0.1240E-07   0.4838E-07   0.1613E+05   0.3715E+01   0.5042E-03   0.5837E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4678E-03   0.3469E-03   0.0000E+00   0.5605E+03   0.8003E-06   0.3253E-04   0.1228E+03   0.3502E-02   0.6112E-06   0.4369E-06   0.0000E+00   0.1765E+02   0.7527E-09   0.2273E-07   0.2297E+03   0.1043E-02   0.3580E-04   0.2988E-04   0.0000E+00   0.5544E+01   0.5439E-07   0.6837E-06   0.2818E+03   0.7669E-02
   0.2955E+04   0.3464E+01   0.5538E+00   0.0000E+00   0.2753E+02  -0.8656E+01   0.0000E+00   0.8796E-07   0.0000E+00   0.4454E+01   0.3273E-03   0.4149E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2974E-03   0.2308E-03   0.0000E+00   0.3964E+03   0.4679E-06   0.1368E-04   0.1857E+03   0.3085E-02   0.3105E-06   0.2467E-06   0.0000E+00   0.1395E+02   0.3645E-09   0.6579E-08   0.4032E+03   0.7212E-03   0.2959E-04   0.2518E-04   0.0000E+00   0.4545E+01   0.4265E-07   0.4683E-06   0.3310E+03   0.7313E-02
   0.2673E+04   0.3189E+01   0.5538E+00   0.0000E+00   0.2678E+02  -0.5925E+01   0.0000E+00   0.1631E-06   0.0000E+00   0.5828E+01   0.2175E-03   0.2850E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1923E-03   0.1550E-03   0.0000E+00   0.2694E+03   0.2841E-06   0.6594E-05   0.2491E+03   0.2840E-02   0.1358E-06   0.1176E-06   0.0000E+00   0.1189E+02   0.1549E-09   0.1452E-08   0.5940E+03   0.4793E-03   0.2508E-04   0.2169E-04   0.0000E+00   0.3745E+01   0.3477E-07   0.3348E-06   0.3747E+03   0.7069E-02
   0.2405E+04   0.2911E+01   0.5538E+00   0.0000E+00   0.2626E+02  -0.3170E+01   0.0000E+00   0.3204E-06   0.0000E+00   0.7788E+01   0.1493E-03   0.1877E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1276E-03   0.1059E-03   0.0000E+00   0.1814E+03   0.1796E-06   0.3544E-05   0.3074E+03   0.2676E-02   0.6115E-07   0.5700E-07   0.0000E+00   0.3257E+01   0.6844E-10   0.2163E-09   0.7244E+03   0.4367E-03   0.2166E-04   0.1897E-04   0.0000E+00   0.3115E+01   0.2917E-07   0.2482E-06   0.4116E+03   0.6922E-02
   0.2148E+04   0.2632E+01   0.5538E+00   0.0000E+00   0.2587E+02  -0.4099E+00   0.0000E+00   0.6875E-06   0.0000E+00   0.1078E+02   0.1049E-03   0.1257E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.8594E-04   0.7295E-04   0.0000E+00   0.1220E+03   0.1167E-06   0.2048E-05   0.3584E+03   0.2569E-02   0.4529E-07   0.4381E-07   0.0000E+00   0.1040E+01   0.5031E-10   0.1319E-09   0.8037E+03   0.5554E-03   0.1889E-04   0.1671E-04   0.0000E+00   0.2605E+01   0.2487E-07   0.1893E-06   0.4427E+03   0.6839E-02
   0.1904E+04   0.2355E+01   0.5538E+00   0.0000E+00   0.2545E+02   0.2347E+01   0.0000E+00   0.1619E-05   0.0000E+00   0.1572E+02   0.7428E-04   0.8537E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5781E-04   0.4989E-04   0.0000E+00   0.8262E+02   0.7649E-07   0.1237E-05   0.3993E+03   0.2478E-02   0.4152E-07   0.4063E-07   0.0000E+00   0.5477E+00   0.4604E-10   0.1155E-09   0.8340E+03   0.6583E-03   0.1643E-04   0.1465E-04   0.0000E+00   0.2206E+01   0.2127E-07   0.1497E-06   0.4680E+03   0.6722E-02
   0.1671E+04   0.2081E+01   0.5538E+00   0.0000E+00   0.2490E+02   0.5086E+01   0.0000E+00   0.3056E-05   0.0000E+00   0.2431E+02   0.5057E-04   0.5722E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3704E-04   0.3185E-04   0.5268E-06   0.5502E+02   0.4749E-07   0.7243E-06   0.4367E+03   0.2370E-02   0.3343E-07   0.2972E-07   0.3145E-08   0.2942E+00   0.3356E-10   0.9019E-10   0.8581E+03   0.7385E-03   0.1350E-04   0.1211E-04   0.0000E+00   0.1913E+01   0.1726E-07   0.1186E-06   0.4876E+03   0.6408E-02
   0.1450E+04   0.1814E+01   0.5538E+00   0.0000E+00   0.3171E+02   0.7790E+01   0.0000E+00   0.6605E-05   0.0000E+00   0.3885E+02   0.2705E-04   0.3866E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1855E-04   0.7178E-05   0.1035E-04   0.3682E+02   0.1061E-07   0.2089E-06   0.7583E+03   0.2232E-02   0.2167E-07   0.5128E-08   0.1645E-07   0.1432E+00   0.5786E-11   0.5205E-10   0.9635E+03   0.7557E-03   0.8480E-05   0.6984E-05   0.7215E-06   0.1695E+01   0.9850E-08   0.7728E-07   0.5440E+03   0.4970E-02
   0.1241E+04   0.1556E+01   0.5538E+00   0.0000E+00   0.3136E+02   0.1044E+02   0.0000E+00   0.1159E-04   0.0000E+00   0.4742E+02   0.1537E-04   0.1153E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1083E-04   0.1057E-05   0.9629E-05   0.9892E+01   0.1555E-08   0.4723E-07   0.9399E+03   0.1799E-02   0.2549E-08   0.3096E-09   0.2233E-08   0.1373E-01   0.3492E-12   0.6010E-11   0.9812E+03   0.7967E-03   0.4534E-05   0.2149E-05   0.2152E-05   0.1621E+01   0.3012E-08   0.4326E-07   0.7460E+03   0.3535E-02
   0.1046E+04   0.1311E+01   0.5538E+00   0.0000E+00   0.3081E+02   0.1300E+02   0.0000E+00   0.1808E-04   0.0000E+00   0.5105E+02   0.5227E-05   0.2627E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2281E-05   0.3284E-07   0.2243E-05   0.1539E+01   0.4807E-10   0.7508E-08   0.9912E+03   0.1770E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2946E-05   0.4416E-06   0.2457E-05   0.1088E+01   0.6166E-09   0.2250E-07   0.9208E+03   0.3631E-02
   0.8660E+03   0.1082E+01   0.5538E+00   0.0000E+00   0.2988E+02   0.1546E+02   0.0000E+00   0.2072E-04   0.0000E+00   0.4236E+02   0.9215E-06   0.1752E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9215E-06   0.3100E-07   0.8872E-06   0.1752E+00   0.4313E-10   0.4692E-08   0.9823E+03   0.3477E-02
   0.7020E+03   0.8710E+00   0.5538E+00   0.0000E+00   0.2992E+02   0.1782E+02   0.0000E+00   0.2039E-04   0.0000E+00   0.3452E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6778E+00   0.5538E+00   0.0000E+00   0.3031E+02   0.2011E+02   0.0000E+00   0.1940E-04   0.0000E+00   0.2875E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5045E+00   0.5538E+00   0.0000E+00   0.3068E+02   0.2231E+02   0.0000E+00   0.1862E-04   0.0000E+00   0.2457E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3489E+00   0.5538E+00   0.0000E+00   0.3102E+02   0.2442E+02   0.0000E+00   0.1812E-04   0.0000E+00   0.2151E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2113E+00   0.5538E+00   0.0000E+00   0.3132E+02   0.2642E+02   0.0000E+00   0.1780E-04   0.0000E+00   0.1923E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9057E-01   0.5538E+00   0.0000E+00   0.3158E+02   0.2832E+02   0.0000E+00   0.1751E-04   0.0000E+00   0.1746E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.5538E+00   0.0000E+00   0.3175E+02   0.3000E+02   0.0000E+00   0.1729E-04   0.0000E+00   0.1624E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.4425E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4425E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.4425E+00   0.0000E+00  -0.9837E+01  -0.5453E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1548E-03   0.1107E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1548E-03   0.5674E-04   0.0000E+00   0.1107E+06   0.1521E-06   0.1198E-05   0.2989E+03   0.2309E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.5806E+00   0.4425E+00   0.0000E+00   0.7257E+01  -0.4062E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3473E-02   0.1331E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.3471E-02   0.1324E-02   0.0000E+00   0.1331E+07   0.3241E-05   0.3008E-04   0.2670E+03   0.2949E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2546E-05   0.1737E-05   0.0000E+00   0.4320E+01   0.2813E-08   0.3371E-06   0.6452E+02   0.3808E-02
   0.1095E+05   0.1191E+01   0.4425E+00   0.0000E+00   0.1380E+02  -0.3276E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7327E-02   0.1408E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.7312E-02   0.3125E-02   0.0000E+00   0.1408E+07   0.7033E-05   0.6936E-04   0.2445E+03   0.3840E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1430E-04   0.9777E-05   0.0000E+00   0.2174E+02   0.1542E-07   0.1850E-05   0.6604E+02   0.3948E-02
   0.1048E+05   0.1781E+01   0.4425E+00   0.0000E+00   0.1865E+02  -0.3356E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9619E-02   0.7716E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9564E-02   0.4485E-02   0.0000E+00   0.7239E+06   0.9374E-05   0.1163E-03   0.1903E+03   0.5776E-03   0.1348E-04   0.2432E-05   0.0000E+00   0.4767E+05   0.9092E-08   0.5362E-07   0.5815E+03   0.1058E-03   0.4100E-04   0.2817E-04   0.0000E+00   0.5525E+02   0.4339E-07   0.4921E-05   0.7115E+02   0.4046E-02
   0.1001E+05   0.2341E+01   0.4425E+00   0.0000E+00   0.2376E+02  -0.3685E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1105E-01   0.4410E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1094E-01   0.5508E-02   0.0000E+00   0.3180E+06   0.1101E-04   0.1920E-03   0.1338E+03   0.9117E-03   0.3062E-04   0.5351E-05   0.0000E+00   0.1229E+06   0.1939E-07   0.1157E-06   0.6124E+03   0.9887E-04   0.7960E-04   0.5517E-04   0.0000E+00   0.9518E+02   0.8339E-07   0.8325E-05   0.8167E+02   0.4047E-02
   0.9540E+04   0.2861E+01   0.4425E+00   0.0000E+00   0.3014E+02  -0.3890E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1196E-01   0.3245E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1181E-01   0.6224E-02   0.0000E+00   0.1501E+06   0.1225E-04   0.1382E-02   0.7294E+02   0.1784E-02   0.3561E-04   0.5778E-05   0.0000E+00   0.1742E+06   0.1931E-07   0.1261E-06   0.6534E+03   0.9175E-04   0.1190E-03   0.8332E-04   0.0000E+00   0.1271E+03   0.1245E-06   0.1080E-04   0.9412E+02   0.4116E-02
   0.9078E+04   0.3332E+01   0.4425E+00   0.0000E+00   0.3378E+02  -0.3931E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1266E-01   0.2583E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1248E-01   0.6746E-02   0.0000E+00   0.7184E+05   0.1337E-04   0.2159E-02   0.4937E+02   0.2663E-02   0.3387E-04   0.5053E-05   0.0000E+00   0.1864E+06   0.1502E-07   0.1145E-06   0.6847E+03   0.8730E-04   0.1489E-03   0.1051E-03   0.0000E+00   0.1415E+03   0.1567E-06   0.1213E-04   0.1048E+03   0.4257E-02
   0.8622E+04   0.3749E+01   0.4425E+00   0.0000E+00   0.3637E+02  -0.3866E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1237E-01   0.2207E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1218E-01   0.6673E-02   0.0000E+00   0.4217E+05   0.1358E-04   0.2783E-02   0.3737E+02   0.3460E-02   0.3208E-04   0.4548E-05   0.0000E+00   0.1784E+06   0.1250E-07   0.1079E-06   0.6879E+03   0.8686E-04   0.1652E-03   0.1175E-03   0.0000E+00   0.1376E+03   0.1770E-06   0.1267E-04   0.1114E+03   0.4460E-02
   0.8172E+04   0.4106E+01   0.4425E+00   0.0000E+00   0.3760E+02  -0.3742E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1126E-01   0.1971E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1106E-01   0.6102E-02   0.0000E+00   0.2813E+05   0.1299E-04   0.2969E-02   0.3183E+02   0.4326E-02   0.3155E-04   0.4408E-05   0.0000E+00   0.1688E+06   0.1218E-07   0.1079E-06   0.6767E+03   0.8841E-04   0.1695E-03   0.1210E-03   0.0000E+00   0.1216E+03   0.1871E-06   0.1285E-04   0.1126E+03   0.4712E-02
   0.7729E+04   0.4400E+01   0.4425E+00   0.0000E+00   0.3797E+02  -0.3584E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9862E-02   0.1793E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9667E-02   0.5352E-02   0.0000E+00   0.1907E+05   0.1215E-04   0.2985E-02   0.2766E+02   0.4466E-02   0.3063E-04   0.4324E-05   0.0000E+00   0.1601E+06   0.1253E-07   0.1057E-06   0.6704E+03   0.8932E-04   0.1649E-03   0.1180E-03   0.0000E+00   0.1003E+03   0.1905E-06   0.1287E-04   0.1095E+03   0.5066E-02
