   0.2673E+04   0.3182E+01   0.1911E+01   0.0000E+00   0.3440E+02  -0.3830E+01   0.0000E+00   0.4555E-06   0.0000E+00   0.1882E+02   0.3152E-03   0.4560E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3092E-03   0.2688E-03   0.0000E+00   0.3876E+03   0.3964E-06   0.6121E-05   0.4224E+03   0.4656E-02   0.6014E-05   0.5321E-05   0.0000E+00   0.6834E+02   0.6949E-08   0.5361E-07   0.5378E+03   0.1243E-02
   0.2405E+04   0.2906E+01   0.1911E+01   0.0000E+00   0.3609E+02  -0.1180E+01   0.0000E+00   0.1084E-05   0.0000E+00   0.3110E+02   0.2544E-03   0.2593E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2508E-03   0.2223E-03   0.3376E-12   0.2287E+03   0.3147E-06   0.4432E-05   0.4727E+03   0.5132E-02   0.3668E-05   0.3373E-05   0.0000E+00   0.3060E+02   0.4171E-08   0.2083E-07   0.6369E+03   0.1092E-02
   0.2148E+04   0.2628E+01   0.1911E+01   0.0000E+00   0.3612E+02   0.1448E+01   0.0000E+00   0.2911E-05   0.0000E+00   0.5500E+02   0.2109E-03   0.1613E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2085E-03   0.1875E-03   0.4713E-07   0.1451E+03   0.2572E-06   0.3383E-05   0.5141E+03   0.5467E-02   0.2381E-05   0.2226E-05   0.2490E-07   0.1622E+02   0.2648E-08   0.9088E-08   0.7191E+03   0.9637E-03
   0.1904E+04   0.2352E+01   0.1911E+01   0.0000E+00   0.3706E+02   0.4037E+01   0.0000E+00   0.8546E-05   0.0000E+00   0.1022E+03   0.1748E-03   0.1061E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1731E-03   0.1572E-03   0.1346E-06   0.9625E+02   0.2106E-06   0.2624E-05   0.5473E+03   0.5801E-02   0.1680E-05   0.1602E-05   0.1162E-07   0.9838E+01   0.1863E-08   0.5144E-08   0.7685E+03   0.9094E-03
   0.1671E+04   0.2079E+01   0.1911E+01   0.0000E+00   0.3876E+02   0.6594E+01   0.0000E+00   0.2655E-04   0.0000E+00   0.1920E+03   0.1329E-03   0.7043E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1318E-03   0.1171E-03   0.3856E-05   0.6511E+02   0.1543E-06   0.1794E-05   0.5842E+03   0.5698E-02   0.1128E-05   0.4778E-06   0.6325E-06   0.5314E+01   0.5518E-09   0.2886E-08   0.9078E+03   0.8401E-03
   0.1450E+04   0.1813E+01   0.1911E+01   0.0000E+00   0.4039E+02   0.9169E+01   0.0000E+00   0.5466E-04   0.0000E+00   0.2768E+03   0.8220E-04   0.4882E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.8143E-04   0.6274E-04   0.1326E-04   0.4605E+02   0.8172E-07   0.9544E-06   0.6568E+03   0.4527E-02   0.7690E-06   0.6695E-07   0.6998E-06   0.2768E+01   0.7708E-10   0.1813E-08   0.9817E+03   0.8955E-03
   0.1241E+04   0.1555E+01   0.1911E+01   0.0000E+00   0.3946E+02   0.1175E+02   0.0000E+00   0.5980E-04   0.0000E+00   0.2254E+03   0.5075E-04   0.3373E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5064E-04   0.1780E-04   0.3136E-04   0.3340E+02   0.2303E-07   0.4809E-06   0.8496E+03   0.3286E-02   0.1094E-06   0.3747E-08   0.1056E-06   0.3298E+00   0.4307E-11   0.2551E-09   0.9929E+03   0.9455E-03
   0.1046E+04   0.1311E+01   0.1911E+01   0.0000E+00   0.3884E+02   0.1427E+02   0.0000E+00   0.6311E-04   0.0000E+00   0.2015E+03   0.3806E-04   0.2019E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3806E-04   0.2926E-05   0.3490E-04   0.2019E+02   0.3768E-08   0.2925E-06   0.9678E+03   0.3173E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1082E+01   0.1911E+01   0.0000E+00   0.3727E+02   0.1669E+02   0.0000E+00   0.7826E-04   0.0000E+00   0.1768E+03   0.1226E-04   0.2967E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1226E-04   0.1550E-06   0.1209E-04   0.2967E+01   0.1987E-09   0.6281E-07   0.9948E+03   0.3490E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8706E+00   0.1911E+01   0.0000E+00   0.3580E+02   0.1899E+02   0.0000E+00   0.7955E-04   0.0000E+00   0.1350E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6776E+00   0.1911E+01   0.0000E+00   0.3640E+02   0.2118E+02   0.0000E+00   0.7417E-04   0.0000E+00   0.1031E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5043E+00   0.1911E+01   0.0000E+00   0.3690E+02   0.2326E+02   0.0000E+00   0.6920E-04   0.0000E+00   0.8075E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3488E+00   0.1911E+01   0.0000E+00   0.3734E+02   0.2522E+02   0.0000E+00   0.6534E-04   0.0000E+00   0.6516E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2112E+00   0.1911E+01   0.0000E+00   0.3771E+02   0.2706E+02   0.0000E+00   0.6238E-04   0.0000E+00   0.5424E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9054E-01   0.1911E+01   0.0000E+00   0.3802E+02   0.2878E+02   0.0000E+00   0.5998E-04   0.0000E+00   0.4636E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.1911E+01   0.0000E+00   0.3825E+02   0.3027E+02   0.0000E+00   0.5827E-04   0.0000E+00   0.4129E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1684E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1684E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.1684E+01   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.5806E+00   0.1684E+01   0.0000E+00  -0.1103E+02  -0.5040E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1427E-03   0.3893E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1427E-03   0.5460E-04   0.0000E+00   0.3893E+06   0.1602E-06   0.1724E-05   0.4205E+03   0.1830E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.1191E+01   0.1684E+01   0.0000E+00   0.9444E+00  -0.4135E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1302E-02   0.2099E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.1302E-02   0.4861E-03   0.0000E+00   0.2099E+07   0.1384E-05   0.1896E-04   0.3460E+03   0.2331E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.1781E+01   0.1684E+01   0.0000E+00   0.9008E+01  -0.3040E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3479E-02   0.2166E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.3479E-02   0.1443E-02   0.0000E+00   0.2166E+07   0.3840E-05   0.6102E-04   0.2659E+03   0.3465E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.2341E+01   0.1684E+01   0.0000E+00   0.1746E+02  -0.2340E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5319E-02   0.4567E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5319E-02   0.2526E-02   0.0000E+00   0.4567E+06   0.6022E-05   0.1286E-03   0.1753E+03   0.7063E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.2861E+01   0.1684E+01   0.0000E+00   0.2217E+02  -0.2149E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7131E-02   0.1376E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7131E-02   0.3712E-02   0.0000E+00   0.1376E+06   0.7916E-05   0.1481E-03   0.1166E+03   0.1092E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.3332E+01   0.1684E+01   0.0000E+00   0.3355E+02  -0.2253E+02   0.0000E+00   0.1611E-11   0.0000E+00   0.5397E-03   0.8792E-02   0.7727E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.8721E-02   0.4862E-02   0.0000E+00   0.7538E+05   0.9491E-05   0.1300E-02   0.5731E+02   0.3119E-02   0.7106E-04   0.2122E-04   0.0000E+00   0.1884E+04   0.6588E-07   0.4397E-05   0.5932E+02   0.1374E-02
   0.8622E+04   0.3749E+01   0.1684E+01   0.0000E+00   0.3710E+02  -0.2427E+02   0.0000E+00   0.9335E-13   0.0000E+00   0.6457E-05   0.1060E-01   0.5011E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1052E-01   0.6124E-02   0.0000E+00   0.4867E+05   0.1135E-04   0.2082E-02   0.4316E+02   0.4189E-02   0.7919E-04   0.2935E-04   0.0000E+00   0.1439E+04   0.7664E-07   0.4205E-05   0.6126E+02   0.1478E-02
   0.8172E+04   0.4106E+01   0.1684E+01   0.0000E+00   0.3942E+02  -0.2554E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1142E-01   0.4273E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1133E-01   0.6789E-02   0.0000E+00   0.4148E+05   0.1221E-04   0.2417E-02   0.3996E+02   0.4698E-02   0.9194E-04   0.4006E-04   0.0000E+00   0.1251E+04   0.9352E-07   0.3816E-05   0.7107E+02   0.1567E-02
   0.7729E+04   0.4400E+01   0.1684E+01   0.0000E+00   0.4007E+02  -0.2608E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1125E-01   0.3710E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1114E-01   0.6806E-02   0.0000E+00   0.3565E+05   0.1213E-04   0.2487E-02   0.3812E+02   0.4965E-02   0.1192E-03   0.5510E-04   0.0000E+00   0.1458E+04   0.1262E-06   0.4157E-05   0.7493E+02   0.1536E-02
   0.7295E+04   0.4630E+01   0.1684E+01   0.0000E+00   0.4022E+02  -0.2598E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1044E-01   0.3098E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1029E-01   0.6382E-02   0.0000E+00   0.2919E+05   0.1151E-04   0.2420E-02   0.3615E+02   0.5211E-02   0.1509E-03   0.7080E-04   0.0000E+00   0.1787E+04   0.1658E-06   0.5072E-05   0.7547E+02   0.1532E-02
   0.6870E+04   0.4795E+01   0.1684E+01   0.0000E+00   0.4006E+02  -0.2542E+02   0.2842E-13   0.2343E-11   0.4404E+02   0.7554E-01   0.9319E-02   0.2495E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9141E-02   0.5739E-02   0.0000E+00   0.2291E+05   0.1068E-04   0.2288E-02   0.3392E+02   0.5464E-02   0.1778E-03   0.8388E-04   0.0000E+00   0.2048E+04   0.2039E-06   0.6012E-05   0.7482E+02   0.1548E-02
   0.6455E+04   0.4897E+01   0.1684E+01   0.0000E+00   0.4074E+02  -0.2452E+02   0.2458E-05   0.2435E-10   0.9005E+07   0.3749E+00   0.8089E-02   0.1961E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.7896E-02   0.5028E-02   0.0000E+00   0.1745E+05   0.9855E-05   0.2072E-02   0.3234E+02   0.5809E-02   0.1934E-03   0.9234E-04   0.0000E+00   0.2160E+04   0.2350E-06   0.6560E-05   0.7469E+02   0.1562E-02
   0.6051E+04   0.4940E+01   0.1684E+01   0.0000E+00   0.4103E+02  -0.2338E+02   0.1052E-04   0.9046E-10   0.3696E+08   0.1258E+01   0.6883E-02   0.1519E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6688E-02   0.4342E-02   0.0000E+00   0.1308E+05   0.9110E-05   0.1821E-02   0.3115E+02   0.6129E-02   0.1949E-03   0.9549E-04   0.0000E+00   0.2112E+04   0.2558E-06   0.6530E-05   0.7607E+02   0.1567E-02
   0.5657E+04   0.4927E+01   0.1684E+01   0.0000E+00   0.4091E+02  -0.2203E+02   0.3908E-04   0.3471E-09   0.1323E+09   0.4215E+01   0.5774E-02   0.1171E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5591E-02   0.3726E-02   0.0000E+00   0.9781E+04   0.8436E-05   0.1508E-02   0.3030E+02   0.6362E-02   0.1833E-03   0.9352E-04   0.0000E+00   0.1933E+04   0.2636E-06   0.6061E-05   0.7904E+02   0.1569E-02
   0.5276E+04   0.4863E+01   0.1684E+01   0.0000E+00   0.4115E+02  -0.2053E+02   0.8227E-04   0.1257E-08   0.1756E+09   0.1320E+02   0.4780E-02   0.9008E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4619E-02   0.3166E-02   0.0000E+00   0.7343E+04   0.7660E-05   0.7851E-03   0.5025E+02   0.6482E-02   0.1614E-03   0.8635E-04   0.0000E+00   0.1666E+04   0.2527E-06   0.5264E-05   0.8304E+02   0.1559E-02
   0.4907E+04   0.4754E+01   0.1684E+01   0.0000E+00   0.4111E+02  -0.1893E+02   0.1293E-03   0.3551E-08   0.1929E+09   0.2955E+02   0.3900E-02   0.6849E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3768E-02   0.2649E-02   0.0000E+00   0.5497E+04   0.6684E-05   0.4782E-03   0.6730E+02   0.6569E-02   0.1325E-03   0.7432E-04   0.0000E+00   0.1352E+04   0.2204E-06   0.4517E-05   0.8631E+02   0.1590E-02
   0.4550E+04   0.4604E+01   0.1684E+01   0.0000E+00   0.3992E+02  -0.1726E+02   0.1695E-03   0.8241E-08   0.2017E+09   0.4571E+02   0.3075E-02   0.5225E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2973E-02   0.2132E-02   0.0000E+00   0.4171E+04   0.5412E-05   0.2404E-03   0.8323E+02   0.6011E-02   0.1013E-03   0.5931E-04   0.0000E+00   0.1053E+04   0.1720E-06   0.3599E-05   0.9107E+02   0.1589E-02
   0.4205E+04   0.4421E+01   0.1684E+01   0.0000E+00   0.3470E+02  -0.1553E+02   0.1831E-03   0.1650E-07   0.2127E+09   0.4229E+02   0.2251E-02   0.4081E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2179E-02   0.1586E-02   0.0000E+00   0.3291E+04   0.3899E-05   0.8433E-04   0.1031E+03   0.4015E-02   0.7130E-04   0.4340E-04   0.0000E+00   0.7898E+03   0.1168E-06   0.2529E-05   0.9825E+02   0.1555E-02
   0.3874E+04   0.4210E+01   0.1684E+01   0.0000E+00   0.2979E+02  -0.1374E+02   0.1302E-03   0.3004E-07   0.2344E+09   0.1889E+02   0.1468E-02   0.3184E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1422E-02   0.1050E-02   0.0000E+00   0.2620E+04   0.2362E-05   0.2813E-04   0.1288E+03   0.2876E-02   0.4551E-04   0.2889E-04   0.0000E+00   0.5637E+03   0.6677E-07   0.1611E-05   0.1096E+03   0.1499E-02
   0.3555E+04   0.3976E+01   0.1684E+01   0.0000E+00   0.2631E+02  -0.1184E+02   0.4458E-07   0.5135E-07   0.9958E+05   0.6193E+01   0.8947E-03   0.2313E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.8682E-03   0.6576E-03   0.0000E+00   0.1939E+04   0.1287E-05   0.1185E-04   0.1737E+03   0.2422E-02   0.2650E-04   0.1800E-04   0.0000E+00   0.3740E+03   0.3361E-07   0.8753E-06   0.1381E+03   0.1419E-02
   0.3248E+04   0.3723E+01   0.1684E+01   0.0000E+00   0.2944E+02  -0.9353E+01   0.1847E-11   0.1030E-06   0.4790E+01   0.8401E+01   0.5085E-03   0.1549E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4941E-03   0.3950E-03   0.0000E+00   0.1331E+04   0.6887E-06   0.9937E-05   0.2558E+03   0.3080E-02   0.1440E-04   0.1092E-04   0.0000E+00   0.2176E+03   0.1751E-07   0.3552E-06   0.2495E+03   0.1698E-02
   0.2955E+04   0.3460E+01   0.1684E+01   0.0000E+00   0.3317E+02  -0.6727E+01   0.0000E+00   0.2085E-06   0.0000E+00   0.1230E+02   0.3497E-03   0.7701E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3413E-03   0.2844E-03   0.0000E+00   0.6602E+03   0.4571E-06   0.8386E-05   0.3273E+03   0.4243E-02   0.8408E-05   0.6885E-05   0.0000E+00   0.1099E+03   0.9986E-08   0.1424E-06   0.3692E+03   0.1665E-02
   0.2673E+04   0.3186E+01   0.1684E+01   0.0000E+00   0.3361E+02  -0.4067E+01   0.0000E+00   0.4453E-06   0.0000E+00   0.1896E+02   0.2727E-03   0.3949E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2676E-03   0.2294E-03   0.0000E+00   0.3387E+03   0.3484E-06   0.5786E-05   0.3870E+03   0.4821E-02   0.5074E-05   0.4389E-05   0.0000E+00   0.5623E+02   0.5911E-08   0.5997E-07   0.4810E+03   0.1505E-02
   0.2405E+04   0.2909E+01   0.1684E+01   0.0000E+00   0.3534E+02  -0.1417E+01   0.0000E+00   0.1034E-05   0.0000E+00   0.3110E+02   0.2215E-03   0.2234E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2183E-03   0.1910E-03   0.3226E-12   0.1997E+03   0.2781E-06   0.4182E-05   0.4366E+03   0.5344E-02   0.3153E-05   0.2843E-05   0.0000E+00   0.2370E+02   0.3614E-08   0.2343E-07   0.5803E+03   0.1313E-02
   0.2148E+04   0.2630E+01   0.1684E+01   0.0000E+00   0.3540E+02   0.1213E+01   0.0000E+00   0.2679E-05   0.0000E+00   0.5374E+02   0.1843E-03   0.1402E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1823E-03   0.1619E-03   0.3809E-07   0.1276E+03   0.2282E-06   0.3190E-05   0.4773E+03   0.5701E-02   0.2050E-05   0.1895E-05   0.1297E-07   0.1262E+02   0.2306E-08   0.1031E-07   0.6683E+03   0.1161E-02
   0.1904E+04   0.2353E+01   0.1684E+01   0.0000E+00   0.3626E+02   0.3811E+01   0.0000E+00   0.7573E-05   0.0000E+00   0.9655E+02   0.1531E-03   0.9319E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1517E-03   0.1361E-03   0.1063E-06   0.8548E+02   0.1873E-06   0.2471E-05   0.5102E+03   0.6038E-02   0.1441E-05   0.1359E-05   0.7499E-08   0.7713E+01   0.1609E-08   0.5204E-08   0.7275E+03   0.1025E-02
   0.1671E+04   0.2080E+01   0.1684E+01   0.0000E+00   0.3788E+02   0.6383E+01   0.0000E+00   0.2286E-04   0.0000E+00   0.1754E+03   0.1164E-03   0.6262E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1155E-03   0.1019E-03   0.2949E-05   0.5840E+02   0.1377E-06   0.1682E-05   0.5462E+03   0.5927E-02   0.9128E-06   0.4268E-06   0.4657E-06   0.4220E+01   0.5003E-09   0.2461E-08   0.8809E+03   0.8658E-03
   0.1450E+04   0.1814E+01   0.1684E+01   0.0000E+00   0.3951E+02   0.8972E+01   0.0000E+00   0.4784E-04   0.0000E+00   0.2520E+03   0.7035E-04   0.4391E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.6976E-04   0.5293E-04   0.1158E-04   0.4171E+02   0.7077E-07   0.8640E-06   0.6267E+03   0.4564E-02   0.5884E-06   0.5867E-07   0.5271E-06   0.2201E+01   0.6850E-10   0.1395E-08   0.9757E+03   0.8858E-03
   0.1241E+04   0.1556E+01   0.1684E+01   0.0000E+00   0.3865E+02   0.1157E+02   0.0000E+00   0.5283E-04   0.0000E+00   0.2031E+03   0.4175E-04   0.2906E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4167E-04   0.1362E-04   0.2674E-04   0.2880E+02   0.1809E-07   0.3943E-06   0.8452E+03   0.3232E-02   0.8155E-07   0.3079E-08   0.7835E-07   0.2577E+00   0.3585E-11   0.1904E-09   0.9910E+03   0.9318E-03
   0.1046E+04   0.1311E+01   0.1684E+01   0.0000E+00   0.3797E+02   0.1410E+02   0.0000E+00   0.6013E-04   0.0000E+00   0.1887E+03   0.2650E-04   0.9516E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2650E-04   0.1987E-05   0.2433E-04   0.9516E+01   0.2627E-08   0.1638E-06   0.9650E+03   0.3418E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1082E+01   0.1684E+01   0.0000E+00   0.3535E+02   0.1653E+02   0.0000E+00   0.7009E-04   0.0000E+00   0.1575E+03   0.7669E-05   0.1484E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.7669E-05   0.1357E-06   0.7521E-05   0.1484E+01   0.1787E-09   0.3264E-07   0.9919E+03   0.3222E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8708E+00   0.1684E+01   0.0000E+00   0.3510E+02   0.1884E+02   0.0000E+00   0.7069E-04   0.0000E+00   0.1252E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6777E+00   0.1684E+01   0.0000E+00   0.3566E+02   0.2104E+02   0.0000E+00   0.6647E-04   0.0000E+00   0.9820E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5044E+00   0.1684E+01   0.0000E+00   0.3609E+02   0.2313E+02   0.0000E+00   0.6211E-04   0.0000E+00   0.7836E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3488E+00   0.1684E+01   0.0000E+00   0.3645E+02   0.2512E+02   0.0000E+00   0.5852E-04   0.0000E+00   0.6416E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2112E+00   0.1684E+01   0.0000E+00   0.3675E+02   0.2698E+02   0.0000E+00   0.5577E-04   0.0000E+00   0.5397E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9055E-01   0.1684E+01   0.0000E+00   0.3703E+02   0.2873E+02   0.0000E+00   0.5358E-04   0.0000E+00   0.4645E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
