   0.1189E+05   0.0000E+00   0.8276E+01   0.0000E+00  -0.1269E+02  -0.5457E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5073E-04   0.1274E+06   0.3646E+00   0.0000E+00   0.0000E+00   0.5073E-04   0.1849E-04   0.0000E+00   0.1274E+06   0.6377E-07   0.1310E-05   0.3307E+03   0.2573E-03
   0.1142E+05   0.0000E+00   0.8276E+01   0.0000E+00   0.6731E+01  -0.3987E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1885E-02   0.1790E+07   0.3864E+00   0.0000E+00   0.0000E+00   0.1885E-02   0.7285E-03   0.0000E+00   0.1790E+07   0.2354E-05   0.6736E-04   0.2390E+03   0.3926E-03
   0.1095E+05   0.9127E-01   0.8276E+01   0.0000E+00   0.1626E+02  -0.3811E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5357E-02   0.1632E+07   0.4623E+00   0.0000E+00   0.0000E+00   0.5357E-02   0.2477E-02   0.0000E+00   0.1632E+07   0.7524E-05   0.2476E-03   0.1848E+03   0.6261E-03
   0.1048E+05   0.7067E+00   0.8276E+01   0.0000E+00   0.2254E+02  -0.4364E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7605E-02   0.7728E+06   0.5383E+00   0.0000E+00   0.0000E+00   0.7605E-02   0.4094E-02   0.0000E+00   0.7728E+06   0.1193E-04   0.3577E-03   0.1554E+03   0.9344E-03
   0.1001E+05   0.1307E+01   0.8276E+01   0.0000E+00   0.2602E+02  -0.4603E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8964E-02   0.4490E+06   0.5931E+00   0.0000E+00   0.0000E+00   0.8964E-02   0.5316E-02   0.0000E+00   0.4490E+06   0.1519E-04   0.4703E-03   0.1409E+03   0.1174E-02
   0.9540E+04   0.1878E+01   0.8276E+01   0.0000E+00   0.2748E+02  -0.4595E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9483E-02   0.3377E+06   0.6280E+00   0.0000E+00   0.0000E+00   0.9483E-02   0.5955E-02   0.0000E+00   0.3377E+06   0.1696E-04   0.5444E-03   0.1270E+03   0.1374E-02
   0.9078E+04   0.2412E+01   0.8276E+01   0.0000E+00   0.2842E+02  -0.4479E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9102E-02   0.2836E+06   0.6482E+00   0.0000E+00   0.0000E+00   0.9102E-02   0.5900E-02   0.0000E+00   0.2836E+06   0.1702E-04   0.5196E-03   0.1298E+03   0.1380E-02
   0.8622E+04   0.2898E+01   0.8276E+01   0.0000E+00   0.2874E+02  -0.4314E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8134E-02   0.2471E+06   0.6584E+00   0.0000E+00   0.0000E+00   0.8134E-02   0.5355E-02   0.0000E+00   0.2471E+06   0.1586E-04   0.4734E-03   0.1250E+03   0.1452E-02
   0.8172E+04   0.3329E+01   0.8276E+01   0.0000E+00   0.2786E+02  -0.4125E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7031E-02   0.2179E+06   0.6628E+00   0.0000E+00   0.0000E+00   0.7031E-02   0.4660E-02   0.0000E+00   0.2179E+06   0.1432E-04   0.4003E-03   0.1305E+03   0.1370E-02
   0.7729E+04   0.3700E+01   0.8276E+01   0.0000E+00   0.2706E+02  -0.3925E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5993E-02   0.1948E+06   0.6655E+00   0.0000E+00   0.0000E+00   0.5993E-02   0.3988E-02   0.0000E+00   0.1948E+06   0.1279E-04   0.3375E-03   0.1317E+03   0.1338E-02
   0.7295E+04   0.4005E+01   0.8276E+01   0.0000E+00   0.2656E+02  -0.3720E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5111E-02   0.1780E+06   0.6705E+00   0.0000E+00   0.0000E+00   0.5111E-02   0.3427E-02   0.0000E+00   0.1780E+06   0.1148E-04   0.3005E-03   0.1287E+03   0.1376E-02
   0.6870E+04   0.4245E+01   0.8276E+01   0.0000E+00   0.2638E+02  -0.3514E+02   0.4805E-07   0.7814E-09   0.4421E+07   0.1618E+02   0.4409E-02   0.1658E+06   0.6811E+00   0.0000E+00   0.4518E-04   0.4409E-02   0.3003E-02   0.0000E+00   0.1658E+06   0.1048E-04   0.2766E-03   0.1336E+03   0.1360E-02
   0.6455E+04   0.4418E+01   0.8276E+01   0.0000E+00   0.2641E+02  -0.3306E+02   0.2752E-04   0.5689E-08   0.3662E+08   0.5325E+02   0.3788E-02   0.1505E+06   0.7015E+00   0.0000E+00   0.5887E-04   0.3788E-02   0.2657E-02   0.0000E+00   0.1505E+06   0.9620E-05   0.2257E-03   0.1433E+03   0.1331E-02
   0.6051E+04   0.4528E+01   0.8276E+01   0.0000E+00   0.2844E+02  -0.3101E+02   0.8176E-04   0.2021E-07   0.7014E+08   0.1172E+03   0.3226E-02   0.9090E+05   0.7302E+00   0.0000E+00   0.6905E-04   0.3226E-02   0.2356E-02   0.0000E+00   0.9090E+05   0.8739E-05   0.1919E-03   0.1424E+03   0.1544E-02
   0.5657E+04   0.4576E+01   0.8276E+01   0.0000E+00   0.3050E+02  -0.2898E+02   0.1487E-03   0.4810E-07   0.1242E+09   0.1940E+03   0.2818E-02   0.4709E+05   0.7610E+00   0.0000E+00   0.7795E-04   0.2818E-02   0.2145E-02   0.0000E+00   0.4709E+05   0.8018E-05   0.1690E-03   0.1410E+03   0.1907E-02
   0.5276E+04   0.4567E+01   0.8276E+01   0.0000E+00   0.3256E+02  -0.2693E+02   0.2261E-03   0.9252E-07   0.1826E+09   0.3033E+03   0.2493E-02   0.2433E+05   0.7884E+00   0.0000E+00   0.8352E-04   0.2493E-02   0.1965E-02   0.0000E+00   0.2433E+05   0.7271E-05   0.1462E-03   0.1441E+03   0.2376E-02
   0.4907E+04   0.4507E+01   0.8276E+01   0.0000E+00   0.3529E+02  -0.2491E+02   0.2903E-03   0.1524E-06   0.1985E+09   0.4371E+03   0.2207E-02   0.1268E+05   0.8105E+00   0.0000E+00   0.8732E-04   0.2207E-02   0.1789E-02   0.0000E+00   0.1268E+05   0.6419E-05   0.1226E-03   0.1520E+03   0.2968E-02
   0.4550E+04   0.4402E+01   0.8276E+01   0.0000E+00   0.3773E+02  -0.2291E+02   0.3378E-03   0.2216E-06   0.2049E+09   0.5470E+03   0.1954E-02   0.6669E+04   0.8280E+00   0.0000E+00   0.9180E-04   0.1954E-02   0.1618E-02   0.0000E+00   0.6669E+04   0.5492E-05   0.1000E-03   0.1647E+03   0.3662E-02
   0.4205E+04   0.4256E+01   0.8276E+01   0.0000E+00   0.3973E+02  -0.2094E+02   0.3719E-03   0.2927E-06   0.2081E+09   0.6024E+03   0.1732E-02   0.3546E+04   0.8415E+00   0.0000E+00   0.9755E-04   0.1732E-02   0.1458E-02   0.0000E+00   0.3546E+04   0.4611E-05   0.8048E-04   0.1813E+03   0.4465E-02
   0.3874E+04   0.4077E+01   0.8276E+01   0.0000E+00   0.4090E+02  -0.1899E+02   0.3884E-03   0.3576E-06   0.2098E+09   0.5827E+03   0.1539E-02   0.1906E+04   0.8517E+00   0.0000E+00   0.1054E-03   0.1539E-02   0.1311E-02   0.0000E+00   0.1906E+04   0.3853E-05   0.6479E-04   0.1997E+03   0.5392E-02
   0.3555E+04   0.3870E+01   0.8276E+01   0.0000E+00   0.4307E+02  -0.1708E+02   0.3788E-03   0.4097E-06   0.2090E+09   0.4857E+03   0.1378E-02   0.1033E+04   0.8592E+00   0.0000E+00   0.1172E-03   0.1378E-02   0.1184E-02   0.0000E+00   0.1033E+04   0.3241E-05   0.4919E-04   0.2189E+03   0.6496E-02
   0.3248E+04   0.3641E+01   0.8276E+01   0.0000E+00   0.4477E+02  -0.1518E+02   0.3417E-03   0.4495E-06   0.2067E+09   0.3385E+03   0.1243E-02   0.5647E+03   0.8646E+00   0.0000E+00   0.1364E-03   0.1243E-02   0.1074E-02   0.0000E+00   0.5647E+03   0.2755E-05   0.3623E-04   0.2376E+03   0.7553E-02
   0.2955E+04   0.3395E+01   0.8276E+01   0.0000E+00   0.4552E+02  -0.1329E+02   0.2826E-03   0.4857E-06   0.2067E+09   0.1877E+03   0.1125E-02   0.2121E+03   0.8682E+00   0.0000E+00   0.1703E-03   0.1125E-02   0.9766E-03   0.0000E+00   0.2121E+03   0.2360E-05   0.2221E-04   0.2540E+03   0.9182E-02
   0.2673E+04   0.3137E+01   0.8276E+01   0.0000E+00   0.4542E+02  -0.1142E+02   0.1968E-03   0.5463E-06   0.2077E+09   0.8149E+02   0.1030E-02   0.1198E+03   0.8701E+00   0.0000E+00   0.2339E-03   0.1030E-02   0.8962E-03   0.0000E+00   0.1198E+03   0.2056E-05   0.1619E-04   0.2691E+03   0.9911E-02
   0.2405E+04   0.2872E+01   0.8276E+01   0.0000E+00   0.4511E+02  -0.9552E+01   0.8452E-04   0.6963E-06   0.1949E+09   0.3996E+02   0.9259E-03   0.8545E+02   0.8717E+00   0.0000E+00   0.3217E-03   0.9259E-03   0.8072E-03   0.0000E+00   0.8545E+02   0.1765E-05   0.1299E-04   0.2841E+03   0.1055E-01
   0.2148E+04   0.2602E+01   0.8276E+01   0.0000E+00   0.4539E+02  -0.7529E+01   0.1631E-07   0.1089E-05   0.1883E+05   0.4352E+02   0.8251E-03   0.6526E+02   0.8760E+00   0.0000E+00   0.3629E-03   0.8251E-03   0.7228E-03   0.0000E+00   0.6526E+02   0.1510E-05   0.1053E-04   0.3032E+03   0.1062E-01
   0.1904E+04   0.2333E+01   0.8276E+01   0.0000E+00   0.4561E+02  -0.5245E+01   0.0000E+00   0.1919E-05   0.0000E+00   0.6574E+02   0.7363E-03   0.5170E+02   0.8824E+00   0.0000E+00   0.3820E-03   0.7363E-03   0.6497E-03   0.0000E+00   0.5170E+02   0.1304E-05   0.8604E-05   0.3248E+03   0.1042E-01
   0.1671E+04   0.2066E+01   0.8276E+01   0.0000E+00   0.4549E+02  -0.2950E+01   0.0000E+00   0.4025E-05   0.0000E+00   0.1103E+03   0.6638E-03   0.4197E+02   0.8884E+00   0.0000E+00   0.4116E-03   0.6638E-03   0.5898E-03   0.0000E+00   0.4197E+02   0.1143E-05   0.7135E-05   0.3454E+03   0.1017E-01
   0.1450E+04   0.1803E+01   0.8276E+01   0.0000E+00   0.4509E+02  -0.6425E+00   0.0000E+00   0.1102E-04   0.0000E+00   0.2038E+03   0.6015E-03   0.3489E+02   0.8937E+00   0.1860E-10   0.4691E-03   0.6015E-03   0.5375E-03   0.1119E-13   0.3489E+02   0.1011E-05   0.5965E-05   0.3643E+03   0.9852E-02
   0.1241E+04   0.1549E+01   0.8276E+01   0.0000E+00   0.4522E+02   0.1685E+01   0.0000E+00   0.4069E-04   0.0000E+00   0.4219E+03   0.5279E-03   0.2970E+02   0.8977E+00   0.7940E-02   0.5689E-03   0.5279E-03   0.4701E-03   0.4191E-05   0.2970E+02   0.8627E-06   0.4768E-05   0.3847E+03   0.9363E-02
   0.1046E+04   0.1306E+01   0.8276E+01   0.0000E+00   0.4806E+02   0.4069E+01   0.0000E+00   0.1382E-03   0.0000E+00   0.8585E+03   0.3793E-03   0.2489E+02   0.9003E+00   0.9372E-01   0.6749E-03   0.3793E-03   0.3095E-03   0.3555E-04   0.2489E+02   0.5590E-06   0.2884E-05   0.4482E+03   0.7883E-02
   0.8660E+03   0.1078E+01   0.8276E+01   0.0000E+00   0.4901E+02   0.6728E+01   0.0000E+00   0.1928E-03   0.0000E+00   0.8698E+03   0.2270E-03   0.1986E+02   0.9019E+00   0.4331E+00   0.7508E-03   0.2270E-03   0.1160E-03   0.9831E-04   0.1986E+02   0.2076E-06   0.1287E-05   0.6611E+03   0.4589E-02
   0.7020E+03   0.8684E+00   0.8276E+01   0.0000E+00   0.4665E+02   0.9429E+01   0.0000E+00   0.2065E-03   0.0000E+00   0.7068E+03   0.1653E-03   0.1654E+02   0.9031E+00   0.8051E+00   0.8233E-03   0.1653E-03   0.2909E-04   0.1331E-03   0.1654E+02   0.5168E-07   0.7119E-06   0.8849E+03   0.3978E-02
   0.5530E+03   0.6760E+00   0.8276E+01   0.0000E+00   0.4412E+02   0.1198E+02   0.0000E+00   0.2735E-03   0.0000E+00   0.5321E+03   0.7118E-04   0.5832E+01   0.9041E+00   0.9504E+00   0.9938E-03   0.7118E-04   0.3190E-05   0.6765E-04   0.5832E+01   0.5633E-08   0.2510E-06   0.9709E+03   0.3844E-02
   0.4200E+03   0.5033E+00   0.8276E+01   0.0000E+00   0.4232E+02   0.1431E+02   0.0000E+00   0.3040E-03   0.0000E+00   0.4607E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1080E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3481E+00   0.8276E+01   0.0000E+00   0.4261E+02   0.1649E+02   0.0000E+00   0.2950E-03   0.0000E+00   0.4065E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1115E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2108E+00   0.8276E+01   0.0000E+00   0.4269E+02   0.1849E+02   0.0000E+00   0.2829E-03   0.0000E+00   0.3645E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1140E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9037E-01   0.8276E+01   0.0000E+00   0.4278E+02   0.2035E+02   0.0000E+00   0.2734E-03   0.0000E+00   0.3312E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1164E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.8276E+01   0.0000E+00   0.4284E+02   0.2202E+02   0.0000E+00   0.2661E-03   0.0000E+00   0.3079E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1182E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.7776E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.7776E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.7776E+01   0.0000E+00  -0.1327E+02  -0.5457E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4593E-04   0.1222E+06   0.3646E+00   0.0000E+00   0.0000E+00   0.4593E-04   0.1674E-04   0.0000E+00   0.1222E+06   0.5774E-07   0.1161E-05   0.3380E+03   0.2506E-03
   0.1142E+05   0.0000E+00   0.7776E+01   0.0000E+00   0.5662E+01  -0.3987E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1674E-02   0.1705E+07   0.3863E+00   0.0000E+00   0.0000E+00   0.1674E-02   0.6467E-03   0.0000E+00   0.1705E+07   0.2090E-05   0.5845E-04   0.2446E+03   0.3800E-03
   0.1095E+05   0.0000E+00   0.7776E+01   0.0000E+00   0.1567E+02  -0.3808E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4864E-02   0.1640E+07   0.4581E+00   0.0000E+00   0.0000E+00   0.4864E-02   0.2228E-02   0.0000E+00   0.1640E+07   0.6782E-05   0.2192E-03   0.1896E+03   0.6025E-03
   0.1048E+05   0.4782E+00   0.7776E+01   0.0000E+00   0.2193E+02  -0.4419E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7602E-02   0.8231E+06   0.5360E+00   0.0000E+00   0.0000E+00   0.7602E-02   0.4075E-02   0.0000E+00   0.8231E+06   0.1189E-04   0.3478E-03   0.1627E+03   0.8706E-03
   0.1001E+05   0.1084E+01   0.7776E+01   0.0000E+00   0.2635E+02  -0.4664E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9138E-02   0.4769E+06   0.5912E+00   0.0000E+00   0.0000E+00   0.9138E-02   0.5403E-02   0.0000E+00   0.4769E+06   0.1547E-04   0.4856E-03   0.1374E+03   0.1209E-02
   0.9540E+04   0.1664E+01   0.7776E+01   0.0000E+00   0.2761E+02  -0.4649E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9777E-02   0.3533E+06   0.6255E+00   0.0000E+00   0.0000E+00   0.9777E-02   0.6116E-02   0.0000E+00   0.3533E+06   0.1751E-04   0.5594E-03   0.1271E+03   0.1369E-02
   0.9078E+04   0.2210E+01   0.7776E+01   0.0000E+00   0.2859E+02  -0.4527E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9418E-02   0.2932E+06   0.6449E+00   0.0000E+00   0.0000E+00   0.9418E-02   0.6074E-02   0.0000E+00   0.2932E+06   0.1766E-04   0.5404E-03   0.1287E+03   0.1387E-02
   0.8622E+04   0.2709E+01   0.7776E+01   0.0000E+00   0.2895E+02  -0.4359E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8386E-02   0.2535E+06   0.6542E+00   0.0000E+00   0.0000E+00   0.8386E-02   0.5487E-02   0.0000E+00   0.2535E+06   0.1643E-04   0.4996E-03   0.1230E+03   0.1470E-02
   0.8172E+04   0.3155E+01   0.7776E+01   0.0000E+00   0.2831E+02  -0.4168E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7188E-02   0.2227E+06   0.6577E+00   0.0000E+00   0.0000E+00   0.7188E-02   0.4727E-02   0.0000E+00   0.2227E+06   0.1473E-04   0.4176E-03   0.1243E+03   0.1440E-02
   0.7729E+04   0.3542E+01   0.7776E+01   0.0000E+00   0.2711E+02  -0.3967E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6095E-02   0.1988E+06   0.6594E+00   0.0000E+00   0.0000E+00   0.6095E-02   0.4019E-02   0.0000E+00   0.1988E+06   0.1309E-04   0.3482E-03   0.1299E+03   0.1346E-02
   0.7295E+04   0.3864E+01   0.7776E+01   0.0000E+00   0.2633E+02  -0.3760E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5165E-02   0.1816E+06   0.6633E+00   0.0000E+00   0.0000E+00   0.5165E-02   0.3426E-02   0.0000E+00   0.1816E+06   0.1167E-04   0.3027E-03   0.1267E+03   0.1366E-02
   0.6870E+04   0.4119E+01   0.7776E+01   0.0000E+00   0.2617E+02  -0.3552E+02   0.0000E+00   0.2557E-10   0.0000E+00   0.5021E+00   0.4427E-02   0.1671E+06   0.6727E+00   0.0000E+00   0.4599E-04   0.4427E-02   0.2978E-02   0.0000E+00   0.1671E+06   0.1058E-04   0.2804E-03   0.1289E+03   0.1364E-02
   0.6455E+04   0.4308E+01   0.7776E+01   0.0000E+00   0.2619E+02  -0.3345E+02   0.1730E-04   0.3799E-08   0.3142E+08   0.4248E+02   0.3800E-02   0.1501E+06   0.6912E+00   0.0000E+00   0.5548E-04   0.3800E-02   0.2627E-02   0.0000E+00   0.1501E+06   0.9684E-05   0.2359E-03   0.1375E+03   0.1340E-02
   0.6051E+04   0.4432E+01   0.7776E+01   0.0000E+00   0.2764E+02  -0.3138E+02   0.7399E-04   0.1518E-07   0.6016E+08   0.1117E+03   0.3244E-02   0.1013E+06   0.7197E+00   0.0000E+00   0.6379E-04   0.3244E-02   0.2335E-02   0.0000E+00   0.1013E+06   0.8840E-05   0.1972E-03   0.1397E+03   0.1479E-02
   0.5657E+04   0.4495E+01   0.7776E+01   0.0000E+00   0.2938E+02  -0.2936E+02   0.1369E-03   0.3520E-07   0.1064E+09   0.1832E+03   0.2814E-02   0.5272E+05   0.7510E+00   0.0000E+00   0.7160E-04   0.2814E-02   0.2113E-02   0.0000E+00   0.5272E+05   0.8081E-05   0.1736E-03   0.1371E+03   0.1818E-02
   0.5276E+04   0.4499E+01   0.7776E+01   0.0000E+00   0.3227E+02  -0.2731E+02   0.2107E-03   0.6610E-07   0.1759E+09   0.2726E+03   0.2486E-02   0.2720E+05   0.7794E+00   0.0000E+00   0.7737E-04   0.2486E-02   0.1938E-02   0.0000E+00   0.2720E+05   0.7358E-05   0.1512E-03   0.1390E+03   0.2290E-02
   0.4907E+04   0.4450E+01   0.7776E+01   0.0000E+00   0.3492E+02  -0.2528E+02   0.2712E-03   0.1086E-06   0.1951E+09   0.3934E+03   0.2203E-02   0.1415E+05   0.8025E+00   0.0000E+00   0.8080E-04   0.2203E-02   0.1768E-02   0.0000E+00   0.1415E+05   0.6544E-05   0.1283E-03   0.1450E+03   0.2861E-02
   0.4550E+04   0.4354E+01   0.7776E+01   0.0000E+00   0.3716E+02  -0.2328E+02   0.3226E-03   0.1591E-06   0.2033E+09   0.5031E+03   0.1949E-02   0.7435E+04   0.8208E+00   0.0000E+00   0.8452E-04   0.1949E-02   0.1600E-02   0.0000E+00   0.7435E+04   0.5645E-05   0.1058E-03   0.1554E+03   0.3528E-02
   0.4205E+04   0.4217E+01   0.7776E+01   0.0000E+00   0.3874E+02  -0.2130E+02   0.3628E-03   0.2124E-06   0.2075E+09   0.5709E+03   0.1724E-02   0.3948E+04   0.8350E+00   0.0000E+00   0.8923E-04   0.1724E-02   0.1440E-02   0.0000E+00   0.3948E+04   0.4745E-05   0.8531E-04   0.1702E+03   0.4290E-02
   0.3874E+04   0.4046E+01   0.7776E+01   0.0000E+00   0.4058E+02  -0.1935E+02   0.3834E-03   0.2618E-06   0.2096E+09   0.5658E+03   0.1527E-02   0.2118E+04   0.8458E+00   0.0000E+00   0.9596E-04   0.1527E-02   0.1292E-02   0.0000E+00   0.2118E+04   0.3954E-05   0.6848E-04   0.1877E+03   0.5240E-02
   0.3555E+04   0.3845E+01   0.7776E+01   0.0000E+00   0.4282E+02  -0.1742E+02   0.3730E-03   0.3025E-06   0.2081E+09   0.4793E+03   0.1365E-02   0.1145E+04   0.8536E+00   0.0000E+00   0.1064E-03   0.1365E-02   0.1165E-02   0.0000E+00   0.1145E+04   0.3321E-05   0.5321E-04   0.2056E+03   0.6361E-02
   0.3248E+04   0.3621E+01   0.7776E+01   0.0000E+00   0.4424E+02  -0.1551E+02   0.3402E-03   0.3358E-06   0.2060E+09   0.3407E+03   0.1231E-02   0.6231E+03   0.8591E+00   0.0000E+00   0.1235E-03   0.1231E-02   0.1058E-02   0.0000E+00   0.6231E+03   0.2823E-05   0.3926E-04   0.2230E+03   0.7337E-02
   0.2955E+04   0.3380E+01   0.7776E+01   0.0000E+00   0.4575E+02  -0.1362E+02   0.2865E-03   0.3714E-06   0.2055E+09   0.1961E+03   0.1098E-02   0.2476E+03   0.8628E+00   0.0000E+00   0.1535E-03   0.1098E-02   0.9473E-03   0.0000E+00   0.2476E+03   0.2380E-05   0.2456E-04   0.2386E+03   0.9156E-02
   0.2673E+04   0.3125E+01   0.7776E+01   0.0000E+00   0.4515E+02  -0.1173E+02   0.2051E-03   0.4264E-06   0.2063E+09   0.8637E+02   0.1012E-02   0.1302E+03   0.8648E+00   0.0000E+00   0.2113E-03   0.1012E-02   0.8752E-03   0.0000E+00   0.1302E+03   0.2085E-05   0.1756E-04   0.2529E+03   0.9833E-02
   0.2405E+04   0.2863E+01   0.7776E+01   0.0000E+00   0.4503E+02  -0.9839E+01   0.9911E-04   0.5518E-06   0.2020E+09   0.3981E+02   0.9085E-03   0.8937E+02   0.8662E+00   0.0000E+00   0.2980E-03   0.9085E-03   0.7870E-03   0.0000E+00   0.8937E+02   0.1786E-05   0.1383E-04   0.2666E+03   0.1062E-01
   0.2148E+04   0.2596E+01   0.7776E+01   0.0000E+00   0.4488E+02  -0.7849E+01   0.2099E-07   0.8759E-06   0.2115E+05   0.3997E+02   0.8096E-03   0.6731E+02   0.8697E+00   0.0000E+00   0.3472E-03   0.8096E-03   0.7041E-03   0.0000E+00   0.6731E+02   0.1526E-05   0.1115E-04   0.2836E+03   0.1088E-01
   0.1904E+04   0.2328E+01   0.7776E+01   0.0000E+00   0.4529E+02  -0.5548E+01   0.0000E+00   0.1585E-05   0.0000E+00   0.6024E+02   0.7197E-03   0.5304E+02   0.8761E+00   0.0000E+00   0.3690E-03   0.7197E-03   0.6306E-03   0.0000E+00   0.5304E+02   0.1312E-05   0.9073E-05   0.3043E+03   0.1070E-01
   0.1671E+04   0.2062E+01   0.7776E+01   0.0000E+00   0.4530E+02  -0.3230E+01   0.0000E+00   0.3391E-05   0.0000E+00   0.1012E+03   0.6463E-03   0.4284E+02   0.8823E+00   0.0000E+00   0.3999E-03   0.6463E-03   0.5702E-03   0.0000E+00   0.4284E+02   0.1145E-05   0.7505E-05   0.3243E+03   0.1048E-01
   0.1450E+04   0.1801E+01   0.7776E+01   0.0000E+00   0.4502E+02  -0.8936E+00   0.0000E+00   0.9420E-05   0.0000E+00   0.1873E+03   0.5842E-03   0.3536E+02   0.8877E+00   0.0000E+00   0.4580E-03   0.5842E-03   0.5186E-03   0.0000E+00   0.3536E+02   0.1010E-05   0.6268E-05   0.3426E+03   0.1021E-01
   0.1241E+04   0.1547E+01   0.7776E+01   0.0000E+00   0.4463E+02   0.1468E+01   0.0000E+00   0.3550E-04   0.0000E+00   0.3898E+03   0.5156E-03   0.2982E+02   0.8919E+00   0.3419E-02   0.5582E-03   0.5156E-03   0.4583E-03   0.1763E-05   0.2982E+02   0.8710E-06   0.5063E-05   0.3598E+03   0.9718E-02
   0.1046E+04   0.1305E+01   0.7776E+01   0.0000E+00   0.4800E+02   0.3870E+01   0.0000E+00   0.1296E-03   0.0000E+00   0.8254E+03   0.3690E-03   0.2476E+02   0.8945E+00   0.9127E-01   0.6693E-03   0.3690E-03   0.3000E-03   0.3368E-04   0.2476E+02   0.5611E-06   0.3020E-05   0.4262E+03   0.8167E-02
   0.8660E+03   0.1077E+01   0.7776E+01   0.0000E+00   0.4917E+02   0.6554E+01   0.0000E+00   0.1917E-03   0.0000E+00   0.8842E+03   0.2118E-03   0.1996E+02   0.8961E+00   0.4218E+00   0.7454E-03   0.2118E-03   0.1097E-03   0.8933E-04   0.1996E+02   0.2033E-06   0.1290E-05   0.6413E+03   0.4640E-02
   0.7020E+03   0.8678E+00   0.7776E+01   0.0000E+00   0.4636E+02   0.9276E+01   0.0000E+00   0.2084E-03   0.0000E+00   0.7245E+03   0.1468E-03   0.1644E+02   0.8972E+00   0.8046E+00   0.8190E-03   0.1468E-03   0.2574E-04   0.1181E-03   0.1644E+02   0.4738E-07   0.6615E-06   0.8802E+03   0.3932E-02
   0.5530E+03   0.6756E+00   0.7776E+01   0.0000E+00   0.4345E+02   0.1184E+02   0.0000E+00   0.2645E-03   0.0000E+00   0.5232E+03   0.6226E-04   0.5598E+01   0.8982E+00   0.9592E+00   0.9884E-03   0.6226E-04   0.2281E-05   0.5972E-04   0.5598E+01   0.4173E-08   0.2242E-06   0.9751E+03   0.3758E-02
